relative_path,class_name,label,group_id,local_cluster_label,adenocarcinoma_probability,predicted_label,predicted_class
colon_aca/colonca2802.jpeg,adenocarcinoma,1,97,97,0.99999976,1,adenocarcinoma
colon_aca/colonca2809.jpeg,adenocarcinoma,1,117,117,0.9999993,1,adenocarcinoma
colon_aca/colonca2834.jpeg,adenocarcinoma,1,155,155,0.9999999,1,adenocarcinoma
colon_aca/colonca2841.jpeg,adenocarcinoma,1,144,144,0.99999976,1,adenocarcinoma
colon_aca/colonca2848.jpeg,adenocarcinoma,1,119,119,0.9998412,1,adenocarcinoma
colon_aca/colonca2857.jpeg,adenocarcinoma,1,233,233,1.0,1,adenocarcinoma
colon_aca/colonca2858.jpeg,adenocarcinoma,1,233,233,1.0,1,adenocarcinoma
colon_aca/colonca2872.jpeg,adenocarcinoma,1,232,232,1.0,1,adenocarcinoma
colon_aca/colonca2879.jpeg,adenocarcinoma,1,114,114,0.99998987,1,adenocarcinoma
colon_aca/colonca2880.jpeg,adenocarcinoma,1,239,239,0.9999999,1,adenocarcinoma
colon_aca/colonca2882.jpeg,adenocarcinoma,1,109,109,1.0,1,adenocarcinoma
colon_aca/colonca2883.jpeg,adenocarcinoma,1,109,109,1.0,1,adenocarcinoma
colon_aca/colonca2885.jpeg,adenocarcinoma,1,236,236,0.99999964,1,adenocarcinoma
colon_aca/colonca2886.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca2887.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca2890.jpeg,adenocarcinoma,1,140,140,0.9999999,1,adenocarcinoma
colon_aca/colonca2892.jpeg,adenocarcinoma,1,137,137,1.0,1,adenocarcinoma
colon_aca/colonca2903.jpeg,adenocarcinoma,1,55,55,0.999995,1,adenocarcinoma
colon_aca/colonca2907.jpeg,adenocarcinoma,1,181,181,0.99999964,1,adenocarcinoma
colon_aca/colonca2913.jpeg,adenocarcinoma,1,233,233,1.0,1,adenocarcinoma
colon_aca/colonca2920.jpeg,adenocarcinoma,1,19,19,0.999997,1,adenocarcinoma
colon_aca/colonca2921.jpeg,adenocarcinoma,1,19,19,1.0,1,adenocarcinoma
colon_aca/colonca2933.jpeg,adenocarcinoma,1,154,154,0.9999988,1,adenocarcinoma
colon_aca/colonca2939.jpeg,adenocarcinoma,1,148,148,0.99999297,1,adenocarcinoma
colon_aca/colonca2941.jpeg,adenocarcinoma,1,155,155,0.9999999,1,adenocarcinoma
colon_aca/colonca2948.jpeg,adenocarcinoma,1,199,199,0.9999999,1,adenocarcinoma
colon_aca/colonca2954.jpeg,adenocarcinoma,1,119,119,0.99999833,1,adenocarcinoma
colon_aca/colonca2962.jpeg,adenocarcinoma,1,159,159,0.99999404,1,adenocarcinoma
colon_aca/colonca2963.jpeg,adenocarcinoma,1,159,159,0.99999917,1,adenocarcinoma
colon_aca/colonca2966.jpeg,adenocarcinoma,1,246,246,1.0,1,adenocarcinoma
colon_aca/colonca2967.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca297.jpeg,adenocarcinoma,1,184,184,0.99999845,1,adenocarcinoma
colon_aca/colonca2973.jpeg,adenocarcinoma,1,96,96,0.9999999,1,adenocarcinoma
colon_aca/colonca2974.jpeg,adenocarcinoma,1,97,97,0.9999999,1,adenocarcinoma
colon_aca/colonca2981.jpeg,adenocarcinoma,1,117,117,1.0,1,adenocarcinoma
colon_aca/colonca2999.jpeg,adenocarcinoma,1,66,66,0.7044688,1,adenocarcinoma
colon_aca/colonca3022.jpeg,adenocarcinoma,1,181,181,1.0,1,adenocarcinoma
colon_aca/colonca3029.jpeg,adenocarcinoma,1,183,183,1.0,1,adenocarcinoma
colon_aca/colonca3033.jpeg,adenocarcinoma,1,139,139,0.9999999,1,adenocarcinoma
colon_aca/colonca3035.jpeg,adenocarcinoma,1,97,97,0.9999999,1,adenocarcinoma
colon_aca/colonca304.jpeg,adenocarcinoma,1,200,200,0.99999976,1,adenocarcinoma
colon_aca/colonca3043.jpeg,adenocarcinoma,1,158,158,0.9999976,1,adenocarcinoma
colon_aca/colonca3044.jpeg,adenocarcinoma,1,232,232,1.0,1,adenocarcinoma
colon_aca/colonca305.jpeg,adenocarcinoma,1,183,183,1.0,1,adenocarcinoma
colon_aca/colonca3054.jpeg,adenocarcinoma,1,239,239,1.0,1,adenocarcinoma
colon_aca/colonca306.jpeg,adenocarcinoma,1,183,183,1.0,1,adenocarcinoma
colon_aca/colonca3062.jpeg,adenocarcinoma,1,25,25,0.9999993,1,adenocarcinoma
colon_aca/colonca3063.jpeg,adenocarcinoma,1,155,155,1.0,1,adenocarcinoma
colon_aca/colonca3073.jpeg,adenocarcinoma,1,199,199,0.9999958,1,adenocarcinoma
colon_aca/colonca3081.jpeg,adenocarcinoma,1,119,119,0.99997556,1,adenocarcinoma
colon_aca/colonca3083.jpeg,adenocarcinoma,1,55,55,0.99999964,1,adenocarcinoma
colon_aca/colonca3086.jpeg,adenocarcinoma,1,181,181,1.0,1,adenocarcinoma
colon_aca/colonca3087.jpeg,adenocarcinoma,1,159,159,0.9999989,1,adenocarcinoma
colon_aca/colonca3097.jpeg,adenocarcinoma,1,111,111,1.0,1,adenocarcinoma
colon_aca/colonca3098.jpeg,adenocarcinoma,1,111,111,0.9999988,1,adenocarcinoma
colon_aca/colonca3102.jpeg,adenocarcinoma,1,117,117,0.9999993,1,adenocarcinoma
colon_aca/colonca3118.jpeg,adenocarcinoma,1,66,66,0.9995191,1,adenocarcinoma
colon_aca/colonca3119.jpeg,adenocarcinoma,1,236,236,0.99999845,1,adenocarcinoma
colon_aca/colonca3142.jpeg,adenocarcinoma,1,200,200,0.9999951,1,adenocarcinoma
colon_aca/colonca3146.jpeg,adenocarcinoma,1,183,183,1.0,1,adenocarcinoma
colon_aca/colonca3153.jpeg,adenocarcinoma,1,111,111,0.9999999,1,adenocarcinoma
colon_aca/colonca3172.jpeg,adenocarcinoma,1,73,73,0.99999523,1,adenocarcinoma
colon_aca/colonca3178.jpeg,adenocarcinoma,1,66,66,0.99995124,1,adenocarcinoma
colon_aca/colonca3189.jpeg,adenocarcinoma,1,119,119,0.9999738,1,adenocarcinoma
colon_aca/colonca3210.jpeg,adenocarcinoma,1,117,117,1.0,1,adenocarcinoma
colon_aca/colonca3215.jpeg,adenocarcinoma,1,15,15,0.9999999,1,adenocarcinoma
colon_aca/colonca3225.jpeg,adenocarcinoma,1,73,73,0.9999975,1,adenocarcinoma
colon_aca/colonca3228.jpeg,adenocarcinoma,1,236,236,0.99999964,1,adenocarcinoma
colon_aca/colonca3233.jpeg,adenocarcinoma,1,140,140,1.0,1,adenocarcinoma
colon_aca/colonca3245.jpeg,adenocarcinoma,1,6,6,0.9999994,1,adenocarcinoma
colon_aca/colonca3256.jpeg,adenocarcinoma,1,159,159,0.9999956,1,adenocarcinoma
colon_aca/colonca3257.jpeg,adenocarcinoma,1,159,159,0.99999464,1,adenocarcinoma
colon_aca/colonca3258.jpeg,adenocarcinoma,1,159,159,0.99999464,1,adenocarcinoma
colon_aca/colonca3259.jpeg,adenocarcinoma,1,200,200,0.9999956,1,adenocarcinoma
colon_aca/colonca3263.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca3273.jpeg,adenocarcinoma,1,15,15,0.9999982,1,adenocarcinoma
colon_aca/colonca3278.jpeg,adenocarcinoma,1,73,73,0.99999905,1,adenocarcinoma
colon_aca/colonca3281.jpeg,adenocarcinoma,1,239,239,0.9999981,1,adenocarcinoma
colon_aca/colonca3285.jpeg,adenocarcinoma,1,148,148,0.99999976,1,adenocarcinoma
colon_aca/colonca3286.jpeg,adenocarcinoma,1,60,60,1.0,1,adenocarcinoma
colon_aca/colonca3287.jpeg,adenocarcinoma,1,60,60,0.9999999,1,adenocarcinoma
colon_aca/colonca3289.jpeg,adenocarcinoma,1,155,155,0.99999964,1,adenocarcinoma
colon_aca/colonca3297.jpeg,adenocarcinoma,1,144,144,0.99999976,1,adenocarcinoma
colon_aca/colonca3298.jpeg,adenocarcinoma,1,144,144,0.99999917,1,adenocarcinoma
colon_aca/colonca3311.jpeg,adenocarcinoma,1,55,55,0.9999615,1,adenocarcinoma
colon_aca/colonca3319.jpeg,adenocarcinoma,1,183,183,1.0,1,adenocarcinoma
colon_aca/colonca3322.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca3325.jpeg,adenocarcinoma,1,96,96,0.9999995,1,adenocarcinoma
colon_aca/colonca334.jpeg,adenocarcinoma,1,73,73,0.99999845,1,adenocarcinoma
colon_aca/colonca3342.jpeg,adenocarcinoma,1,114,114,0.99998033,1,adenocarcinoma
colon_aca/colonca3347.jpeg,adenocarcinoma,1,239,239,0.9999876,1,adenocarcinoma
colon_aca/colonca3348.jpeg,adenocarcinoma,1,239,239,0.99999905,1,adenocarcinoma
colon_aca/colonca335.jpeg,adenocarcinoma,1,73,73,1.0,1,adenocarcinoma
colon_aca/colonca3352.jpeg,adenocarcinoma,1,25,25,0.999992,1,adenocarcinoma
colon_aca/colonca3353.jpeg,adenocarcinoma,1,66,66,0.99996805,1,adenocarcinoma
colon_aca/colonca3356.jpeg,adenocarcinoma,1,137,137,1.0,1,adenocarcinoma
colon_aca/colonca3368.jpeg,adenocarcinoma,1,55,55,0.99999225,1,adenocarcinoma
colon_aca/colonca339.jpeg,adenocarcinoma,1,223,223,0.9999994,1,adenocarcinoma
colon_aca/colonca3404.jpeg,adenocarcinoma,1,114,114,0.99999964,1,adenocarcinoma
colon_aca/colonca3411.jpeg,adenocarcinoma,1,25,25,0.9999975,1,adenocarcinoma
colon_aca/colonca3415.jpeg,adenocarcinoma,1,155,155,0.99999964,1,adenocarcinoma
colon_aca/colonca343.jpeg,adenocarcinoma,1,148,148,0.9999999,1,adenocarcinoma
colon_aca/colonca3436.jpeg,adenocarcinoma,1,200,200,0.9999603,1,adenocarcinoma
colon_aca/colonca344.jpeg,adenocarcinoma,1,148,148,0.9999999,1,adenocarcinoma
colon_aca/colonca3446.jpeg,adenocarcinoma,1,97,97,0.99999976,1,adenocarcinoma
colon_aca/colonca345.jpeg,adenocarcinoma,1,60,60,0.99999976,1,adenocarcinoma
colon_aca/colonca3474.jpeg,adenocarcinoma,1,66,66,0.9999926,1,adenocarcinoma
colon_aca/colonca3486.jpeg,adenocarcinoma,1,6,6,0.9988568,1,adenocarcinoma
colon_aca/colonca3491.jpeg,adenocarcinoma,1,55,55,0.9999906,1,adenocarcinoma
colon_aca/colonca3502.jpeg,adenocarcinoma,1,96,96,0.99999833,1,adenocarcinoma
colon_aca/colonca3504.jpeg,adenocarcinoma,1,111,111,0.9999113,1,adenocarcinoma
colon_aca/colonca3505.jpeg,adenocarcinoma,1,111,111,1.0,1,adenocarcinoma
colon_aca/colonca351.jpeg,adenocarcinoma,1,6,6,0.9998822,1,adenocarcinoma
colon_aca/colonca3531.jpeg,adenocarcinoma,1,73,73,0.99999905,1,adenocarcinoma
colon_aca/colonca3535.jpeg,adenocarcinoma,1,25,25,0.99999845,1,adenocarcinoma
colon_aca/colonca3536.jpeg,adenocarcinoma,1,66,66,0.99118435,1,adenocarcinoma
colon_aca/colonca3537.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca3545.jpeg,adenocarcinoma,1,144,144,0.9999999,1,adenocarcinoma
colon_aca/colonca3546.jpeg,adenocarcinoma,1,144,144,0.99999964,1,adenocarcinoma
colon_aca/colonca3552.jpeg,adenocarcinoma,1,184,184,0.9999627,1,adenocarcinoma
colon_aca/colonca3559.jpeg,adenocarcinoma,1,200,200,0.99999964,1,adenocarcinoma
colon_aca/colonca3577.jpeg,adenocarcinoma,1,117,117,1.0,1,adenocarcinoma
colon_aca/colonca3581.jpeg,adenocarcinoma,1,158,158,0.9999987,1,adenocarcinoma
colon_aca/colonca360.jpeg,adenocarcinoma,1,55,55,0.9999949,1,adenocarcinoma
colon_aca/colonca3611.jpeg,adenocarcinoma,1,119,119,0.99992263,1,adenocarcinoma
colon_aca/colonca3616.jpeg,adenocarcinoma,1,183,183,1.0,1,adenocarcinoma
colon_aca/colonca3634.jpeg,adenocarcinoma,1,154,154,0.99999857,1,adenocarcinoma
colon_aca/colonca3635.jpeg,adenocarcinoma,1,154,154,0.9999969,1,adenocarcinoma
colon_aca/colonca3639.jpeg,adenocarcinoma,1,114,114,0.9997816,1,adenocarcinoma
colon_aca/colonca3640.jpeg,adenocarcinoma,1,114,114,0.99999964,1,adenocarcinoma
colon_aca/colonca3644.jpeg,adenocarcinoma,1,25,25,1.0,1,adenocarcinoma
colon_aca/colonca3645.jpeg,adenocarcinoma,1,109,109,1.0,1,adenocarcinoma
colon_aca/colonca3646.jpeg,adenocarcinoma,1,60,60,0.9999994,1,adenocarcinoma
colon_aca/colonca3648.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca3649.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca3667.jpeg,adenocarcinoma,1,18,18,0.99998343,1,adenocarcinoma
colon_aca/colonca3671.jpeg,adenocarcinoma,1,184,184,0.9999999,1,adenocarcinoma
colon_aca/colonca3678.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca3679.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca3687.jpeg,adenocarcinoma,1,117,117,0.999997,1,adenocarcinoma
colon_aca/colonca37.jpeg,adenocarcinoma,1,73,73,0.9999895,1,adenocarcinoma
colon_aca/colonca370.jpeg,adenocarcinoma,1,233,233,1.0,1,adenocarcinoma
colon_aca/colonca3704.jpeg,adenocarcinoma,1,223,223,0.9999994,1,adenocarcinoma
colon_aca/colonca3706.jpeg,adenocarcinoma,1,60,60,0.9999999,1,adenocarcinoma
colon_aca/colonca3707.jpeg,adenocarcinoma,1,60,60,0.9999993,1,adenocarcinoma
colon_aca/colonca3708.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca371.jpeg,adenocarcinoma,1,233,233,0.9999999,1,adenocarcinoma
colon_aca/colonca3710.jpeg,adenocarcinoma,1,140,140,0.9999981,1,adenocarcinoma
colon_aca/colonca3711.jpeg,adenocarcinoma,1,155,155,0.9999995,1,adenocarcinoma
colon_aca/colonca3726.jpeg,adenocarcinoma,1,119,119,0.9999877,1,adenocarcinoma
colon_aca/colonca3736.jpeg,adenocarcinoma,1,200,200,0.9999988,1,adenocarcinoma
colon_aca/colonca3739.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca3753.jpeg,adenocarcinoma,1,19,19,1.0,1,adenocarcinoma
colon_aca/colonca3760.jpeg,adenocarcinoma,1,114,114,0.99999964,1,adenocarcinoma
colon_aca/colonca3761.jpeg,adenocarcinoma,1,73,73,0.99999523,1,adenocarcinoma
colon_aca/colonca3776.jpeg,adenocarcinoma,1,144,144,0.9999883,1,adenocarcinoma
colon_aca/colonca380.jpeg,adenocarcinoma,1,19,19,1.0,1,adenocarcinoma
colon_aca/colonca3801.jpeg,adenocarcinoma,1,111,111,0.9999995,1,adenocarcinoma
colon_aca/colonca3812.jpeg,adenocarcinoma,1,158,158,0.9999974,1,adenocarcinoma
colon_aca/colonca3817.jpeg,adenocarcinoma,1,154,154,0.9999982,1,adenocarcinoma
colon_aca/colonca3821.jpeg,adenocarcinoma,1,223,223,0.99932015,1,adenocarcinoma
colon_aca/colonca3825.jpeg,adenocarcinoma,1,155,155,0.9999989,1,adenocarcinoma
colon_aca/colonca3833.jpeg,adenocarcinoma,1,144,144,0.9999995,1,adenocarcinoma
colon_aca/colonca3843.jpeg,adenocarcinoma,1,55,55,0.9999999,1,adenocarcinoma
colon_aca/colonca3850.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca3863.jpeg,adenocarcinoma,1,117,117,0.9999993,1,adenocarcinoma
colon_aca/colonca3867.jpeg,adenocarcinoma,1,158,158,0.9999993,1,adenocarcinoma
colon_aca/colonca3873.jpeg,adenocarcinoma,1,114,114,0.99999344,1,adenocarcinoma
colon_aca/colonca3874.jpeg,adenocarcinoma,1,114,114,0.99998915,1,adenocarcinoma
colon_aca/colonca3876.jpeg,adenocarcinoma,1,73,73,0.9999988,1,adenocarcinoma
colon_aca/colonca3882.jpeg,adenocarcinoma,1,223,223,0.99999917,1,adenocarcinoma
colon_aca/colonca3884.jpeg,adenocarcinoma,1,148,148,1.0,1,adenocarcinoma
colon_aca/colonca3896.jpeg,adenocarcinoma,1,199,199,0.9999881,1,adenocarcinoma
colon_aca/colonca3898.jpeg,adenocarcinoma,1,6,6,0.99999976,1,adenocarcinoma
colon_aca/colonca39.jpeg,adenocarcinoma,1,239,239,0.99999785,1,adenocarcinoma
colon_aca/colonca3910.jpeg,adenocarcinoma,1,200,200,1.0,1,adenocarcinoma
colon_aca/colonca3915.jpeg,adenocarcinoma,1,233,233,1.0,1,adenocarcinoma
colon_aca/colonca3918.jpeg,adenocarcinoma,1,139,139,0.99999654,1,adenocarcinoma
colon_aca/colonca3921.jpeg,adenocarcinoma,1,111,111,0.99999964,1,adenocarcinoma
colon_aca/colonca3945.jpeg,adenocarcinoma,1,25,25,0.9999999,1,adenocarcinoma
colon_aca/colonca3949.jpeg,adenocarcinoma,1,137,137,1.0,1,adenocarcinoma
colon_aca/colonca3958.jpeg,adenocarcinoma,1,144,144,0.99999666,1,adenocarcinoma
colon_aca/colonca3962.jpeg,adenocarcinoma,1,18,18,0.9999988,1,adenocarcinoma
colon_aca/colonca3972.jpeg,adenocarcinoma,1,159,159,0.9999994,1,adenocarcinoma
colon_aca/colonca3973.jpeg,adenocarcinoma,1,183,183,0.99995637,1,adenocarcinoma
colon_aca/colonca3974.jpeg,adenocarcinoma,1,246,246,0.9999988,1,adenocarcinoma
colon_aca/colonca3975.jpeg,adenocarcinoma,1,139,139,1.0,1,adenocarcinoma
colon_aca/colonca3976.jpeg,adenocarcinoma,1,97,97,0.9999995,1,adenocarcinoma
colon_aca/colonca398.jpeg,adenocarcinoma,1,137,137,1.0,1,adenocarcinoma
colon_aca/colonca3995.jpeg,adenocarcinoma,1,154,154,0.99999917,1,adenocarcinoma
colon_aca/colonca4007.jpeg,adenocarcinoma,1,148,148,0.99999976,1,adenocarcinoma
colon_aca/colonca4010.jpeg,adenocarcinoma,1,140,140,1.0,1,adenocarcinoma
colon_aca/colonca4021.jpeg,adenocarcinoma,1,199,199,1.0,1,adenocarcinoma
colon_aca/colonca4047.jpeg,adenocarcinoma,1,232,232,1.0,1,adenocarcinoma
colon_aca/colonca4060.jpeg,adenocarcinoma,1,154,154,0.9999999,1,adenocarcinoma
colon_aca/colonca4061.jpeg,adenocarcinoma,1,114,114,0.9999956,1,adenocarcinoma
colon_aca/colonca4070.jpeg,adenocarcinoma,1,140,140,0.99999905,1,adenocarcinoma
colon_aca/colonca4076.jpeg,adenocarcinoma,1,144,144,0.9999968,1,adenocarcinoma
colon_aca/colonca4078.jpeg,adenocarcinoma,1,6,6,0.99999917,1,adenocarcinoma
colon_aca/colonca4085.jpeg,adenocarcinoma,1,181,181,1.0,1,adenocarcinoma
colon_aca/colonca4091.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca41.jpeg,adenocarcinoma,1,148,148,0.9999999,1,adenocarcinoma
colon_aca/colonca4112.jpeg,adenocarcinoma,1,109,109,0.9999999,1,adenocarcinoma
colon_aca/colonca4113.jpeg,adenocarcinoma,1,109,109,0.9999999,1,adenocarcinoma
colon_aca/colonca4115.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca4135.jpeg,adenocarcinoma,1,119,119,0.9999993,1,adenocarcinoma
colon_aca/colonca4147.jpeg,adenocarcinoma,1,183,183,1.0,1,adenocarcinoma
colon_aca/colonca4150.jpeg,adenocarcinoma,1,97,97,0.99999976,1,adenocarcinoma
colon_aca/colonca4162.jpeg,adenocarcinoma,1,158,158,0.99999905,1,adenocarcinoma
colon_aca/colonca4163.jpeg,adenocarcinoma,1,15,15,0.9999999,1,adenocarcinoma
colon_aca/colonca4164.jpeg,adenocarcinoma,1,15,15,0.99999976,1,adenocarcinoma
colon_aca/colonca417.jpeg,adenocarcinoma,1,181,181,1.0,1,adenocarcinoma
colon_aca/colonca4172.jpeg,adenocarcinoma,1,25,25,0.99999726,1,adenocarcinoma
colon_aca/colonca4173.jpeg,adenocarcinoma,1,25,25,0.9999989,1,adenocarcinoma
colon_aca/colonca4174.jpeg,adenocarcinoma,1,148,148,0.9999999,1,adenocarcinoma
colon_aca/colonca4175.jpeg,adenocarcinoma,1,66,66,0.9997341,1,adenocarcinoma
colon_aca/colonca4185.jpeg,adenocarcinoma,1,6,6,0.99996996,1,adenocarcinoma
colon_aca/colonca4186.jpeg,adenocarcinoma,1,6,6,0.99997616,1,adenocarcinoma
colon_aca/colonca4194.jpeg,adenocarcinoma,1,55,55,0.99999857,1,adenocarcinoma
colon_aca/colonca4199.jpeg,adenocarcinoma,1,200,200,0.9998858,1,adenocarcinoma
colon_aca/colonca42.jpeg,adenocarcinoma,1,148,148,0.99999905,1,adenocarcinoma
colon_aca/colonca4200.jpeg,adenocarcinoma,1,200,200,0.99999654,1,adenocarcinoma
colon_aca/colonca4202.jpeg,adenocarcinoma,1,246,246,1.0,1,adenocarcinoma
colon_aca/colonca4214.jpeg,adenocarcinoma,1,117,117,1.0,1,adenocarcinoma
colon_aca/colonca422.jpeg,adenocarcinoma,1,200,200,0.9999951,1,adenocarcinoma
colon_aca/colonca4234.jpeg,adenocarcinoma,1,148,148,0.99999976,1,adenocarcinoma
colon_aca/colonca4235.jpeg,adenocarcinoma,1,66,66,0.99987674,1,adenocarcinoma
colon_aca/colonca4236.jpeg,adenocarcinoma,1,109,109,0.9999999,1,adenocarcinoma
colon_aca/colonca4245.jpeg,adenocarcinoma,1,199,199,1.0,1,adenocarcinoma
colon_aca/colonca4246.jpeg,adenocarcinoma,1,6,6,0.9999995,1,adenocarcinoma
colon_aca/colonca4248.jpeg,adenocarcinoma,1,18,18,0.99892026,1,adenocarcinoma
colon_aca/colonca4249.jpeg,adenocarcinoma,1,18,18,0.99999857,1,adenocarcinoma
colon_aca/colonca426.jpeg,adenocarcinoma,1,139,139,0.9999999,1,adenocarcinoma
colon_aca/colonca4266.jpeg,adenocarcinoma,1,139,139,0.99999785,1,adenocarcinoma
colon_aca/colonca4267.jpeg,adenocarcinoma,1,96,96,1.0,1,adenocarcinoma
colon_aca/colonca427.jpeg,adenocarcinoma,1,97,97,0.9999999,1,adenocarcinoma
colon_aca/colonca4284.jpeg,adenocarcinoma,1,117,117,0.9999999,1,adenocarcinoma
colon_aca/colonca4303.jpeg,adenocarcinoma,1,60,60,0.99999845,1,adenocarcinoma
colon_aca/colonca4304.jpeg,adenocarcinoma,1,60,60,0.9999999,1,adenocarcinoma
colon_aca/colonca4307.jpeg,adenocarcinoma,1,140,140,0.99999905,1,adenocarcinoma
colon_aca/colonca4314.jpeg,adenocarcinoma,1,144,144,0.99999607,1,adenocarcinoma
colon_aca/colonca4315.jpeg,adenocarcinoma,1,144,144,0.9999994,1,adenocarcinoma
colon_aca/colonca4316.jpeg,adenocarcinoma,1,144,144,0.9999995,1,adenocarcinoma
colon_aca/colonca4317.jpeg,adenocarcinoma,1,144,144,0.9999994,1,adenocarcinoma
colon_aca/colonca4321.jpeg,adenocarcinoma,1,119,119,0.999995,1,adenocarcinoma
colon_aca/colonca4325.jpeg,adenocarcinoma,1,200,200,0.99994564,1,adenocarcinoma
colon_aca/colonca4331.jpeg,adenocarcinoma,1,233,233,1.0,1,adenocarcinoma
colon_aca/colonca4333.jpeg,adenocarcinoma,1,139,139,0.99999034,1,adenocarcinoma
colon_aca/colonca4335.jpeg,adenocarcinoma,1,97,97,0.9999957,1,adenocarcinoma
colon_aca/colonca4347.jpeg,adenocarcinoma,1,73,73,0.9999981,1,adenocarcinoma
colon_aca/colonca4352.jpeg,adenocarcinoma,1,66,66,0.9999417,1,adenocarcinoma
colon_aca/colonca4353.jpeg,adenocarcinoma,1,60,60,0.9999999,1,adenocarcinoma
colon_aca/colonca4373.jpeg,adenocarcinoma,1,181,181,1.0,1,adenocarcinoma
colon_aca/colonca4375.jpeg,adenocarcinoma,1,159,159,0.9999988,1,adenocarcinoma
colon_aca/colonca4381.jpeg,adenocarcinoma,1,233,233,1.0,1,adenocarcinoma
colon_aca/colonca44.jpeg,adenocarcinoma,1,236,236,0.9999926,1,adenocarcinoma
colon_aca/colonca4406.jpeg,adenocarcinoma,1,148,148,0.99999976,1,adenocarcinoma
colon_aca/colonca4407.jpeg,adenocarcinoma,1,66,66,0.9998642,1,adenocarcinoma
colon_aca/colonca441.jpeg,adenocarcinoma,1,73,73,0.99999964,1,adenocarcinoma
colon_aca/colonca442.jpeg,adenocarcinoma,1,73,73,0.99999845,1,adenocarcinoma
colon_aca/colonca443.jpeg,adenocarcinoma,1,239,239,0.9999876,1,adenocarcinoma
colon_aca/colonca4431.jpeg,adenocarcinoma,1,55,55,0.99999976,1,adenocarcinoma
colon_aca/colonca4437.jpeg,adenocarcinoma,1,183,183,1.0,1,adenocarcinoma
colon_aca/colonca4440.jpeg,adenocarcinoma,1,246,246,1.0,1,adenocarcinoma
colon_aca/colonca4441.jpeg,adenocarcinoma,1,246,246,0.99999857,1,adenocarcinoma
colon_aca/colonca4442.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca4447.jpeg,adenocarcinoma,1,139,139,1.0,1,adenocarcinoma
colon_aca/colonca4463.jpeg,adenocarcinoma,1,232,232,1.0,1,adenocarcinoma
colon_aca/colonca4470.jpeg,adenocarcinoma,1,109,109,0.9999995,1,adenocarcinoma
colon_aca/colonca4477.jpeg,adenocarcinoma,1,6,6,0.9999926,1,adenocarcinoma
colon_aca/colonca448.jpeg,adenocarcinoma,1,25,25,0.9999782,1,adenocarcinoma
colon_aca/colonca4482.jpeg,adenocarcinoma,1,119,119,0.99999297,1,adenocarcinoma
colon_aca/colonca4487.jpeg,adenocarcinoma,1,184,184,0.9999132,1,adenocarcinoma
colon_aca/colonca4496.jpeg,adenocarcinoma,1,96,96,0.9999995,1,adenocarcinoma
colon_aca/colonca45.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca4508.jpeg,adenocarcinoma,1,158,158,0.99999976,1,adenocarcinoma
colon_aca/colonca4519.jpeg,adenocarcinoma,1,239,239,1.0,1,adenocarcinoma
colon_aca/colonca4522.jpeg,adenocarcinoma,1,223,223,0.9999727,1,adenocarcinoma
colon_aca/colonca4526.jpeg,adenocarcinoma,1,148,148,0.9999958,1,adenocarcinoma
colon_aca/colonca4527.jpeg,adenocarcinoma,1,66,66,0.9740676,1,adenocarcinoma
colon_aca/colonca4528.jpeg,adenocarcinoma,1,60,60,1.0,1,adenocarcinoma
colon_aca/colonca4530.jpeg,adenocarcinoma,1,236,236,0.99999976,1,adenocarcinoma
colon_aca/colonca4531.jpeg,adenocarcinoma,1,236,236,0.99999964,1,adenocarcinoma
colon_aca/colonca4532.jpeg,adenocarcinoma,1,140,140,1.0,1,adenocarcinoma
colon_aca/colonca4533.jpeg,adenocarcinoma,1,155,155,0.9999993,1,adenocarcinoma
colon_aca/colonca4534.jpeg,adenocarcinoma,1,155,155,1.0,1,adenocarcinoma
colon_aca/colonca4557.jpeg,adenocarcinoma,1,200,200,0.9998894,1,adenocarcinoma
colon_aca/colonca4559.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
