relative_path,class_name,label,group_id,local_cluster_label,adenocarcinoma_probability,predicted_label
colon_aca/colonca3259.jpeg,adenocarcinoma,1,200,200,0.9999862710524741,1
colon_aca/colonca3263.jpeg,adenocarcinoma,1,215,215,0.9999999970350548,1
colon_aca/colonca3273.jpeg,adenocarcinoma,1,15,15,1.0,1
colon_aca/colonca3278.jpeg,adenocarcinoma,1,73,73,0.9998562126008267,1
colon_aca/colonca3281.jpeg,adenocarcinoma,1,239,239,0.0011875006967166039,0
colon_aca/colonca3285.jpeg,adenocarcinoma,1,148,148,0.9999999810724053,1
colon_aca/colonca3286.jpeg,adenocarcinoma,1,60,60,0.07424650397970944,0
colon_aca/colonca3287.jpeg,adenocarcinoma,1,60,60,0.012067548118146062,0
colon_aca/colonca3289.jpeg,adenocarcinoma,1,155,155,0.9999999999506133,1
colon_aca/colonca3297.jpeg,adenocarcinoma,1,144,144,0.27328558268342984,0
colon_aca/colonca3298.jpeg,adenocarcinoma,1,144,144,0.2810719277932814,0
colon_aca/colonca3311.jpeg,adenocarcinoma,1,55,55,0.9658529679245254,1
colon_aca/colonca3319.jpeg,adenocarcinoma,1,183,183,0.9997176879345233,1
colon_aca/colonca3322.jpeg,adenocarcinoma,1,215,215,0.9999999903787996,1
colon_aca/colonca3325.jpeg,adenocarcinoma,1,96,96,0.9882470667820277,1
colon_aca/colonca334.jpeg,adenocarcinoma,1,73,73,0.9992662330454156,1
colon_aca/colonca3342.jpeg,adenocarcinoma,1,114,114,0.9846689610596555,1
colon_aca/colonca3347.jpeg,adenocarcinoma,1,239,239,0.0480538949781493,0
colon_aca/colonca3348.jpeg,adenocarcinoma,1,239,239,0.015717791745957024,0
colon_aca/colonca335.jpeg,adenocarcinoma,1,73,73,0.9981474579402915,1
colon_aca/colonca3352.jpeg,adenocarcinoma,1,25,25,0.6388041742619543,1
colon_aca/colonca3353.jpeg,adenocarcinoma,1,66,66,0.9960744267664237,1
colon_aca/colonca3356.jpeg,adenocarcinoma,1,137,137,0.9999981324240448,1
colon_aca/colonca3368.jpeg,adenocarcinoma,1,55,55,0.9658529679245254,1
colon_aca/colonca339.jpeg,adenocarcinoma,1,223,223,0.9999668383580638,1
colon_aca/colonca3404.jpeg,adenocarcinoma,1,114,114,0.9933445803368969,1
colon_aca/colonca3411.jpeg,adenocarcinoma,1,25,25,0.7816195278169626,1
colon_aca/colonca3415.jpeg,adenocarcinoma,1,155,155,0.9999999999876823,1
colon_aca/colonca343.jpeg,adenocarcinoma,1,148,148,0.9999999681496924,1
colon_aca/colonca3436.jpeg,adenocarcinoma,1,200,200,0.9999917115992745,1
colon_aca/colonca344.jpeg,adenocarcinoma,1,148,148,0.9999999942730959,1
colon_aca/colonca3446.jpeg,adenocarcinoma,1,97,97,0.999999999999998,1
colon_aca/colonca345.jpeg,adenocarcinoma,1,60,60,0.010093652107122125,0
colon_aca/colonca3474.jpeg,adenocarcinoma,1,66,66,0.9382295178725432,1
colon_aca/colonca3486.jpeg,adenocarcinoma,1,6,6,0.2945503591819634,0
colon_aca/colonca3491.jpeg,adenocarcinoma,1,55,55,0.9666603509995184,1
colon_aca/colonca3502.jpeg,adenocarcinoma,1,96,96,0.981858926756383,1
colon_aca/colonca3504.jpeg,adenocarcinoma,1,111,111,0.9995649361279593,1
colon_aca/colonca3505.jpeg,adenocarcinoma,1,111,111,0.9996731936177049,1
colon_aca/colonca351.jpeg,adenocarcinoma,1,6,6,0.8192931454718597,1
colon_aca/colonca3531.jpeg,adenocarcinoma,1,73,73,0.9989253863021935,1
colon_aca/colonca3535.jpeg,adenocarcinoma,1,25,25,0.8488786924251674,1
colon_aca/colonca3536.jpeg,adenocarcinoma,1,66,66,0.9564729883951495,1
colon_aca/colonca3537.jpeg,adenocarcinoma,1,69,69,0.07090197643073702,0
colon_aca/colonca3545.jpeg,adenocarcinoma,1,144,144,0.15201220608056518,0
colon_aca/colonca3546.jpeg,adenocarcinoma,1,144,144,0.5018887842829532,1
colon_aca/colonca3552.jpeg,adenocarcinoma,1,184,184,0.49783105275326867,0
colon_aca/colonca3559.jpeg,adenocarcinoma,1,200,200,0.9999043801194639,1
colon_aca/colonca3577.jpeg,adenocarcinoma,1,117,117,0.9999999999988336,1
colon_aca/colonca3581.jpeg,adenocarcinoma,1,158,158,0.9999986191565713,1
colon_aca/colonca360.jpeg,adenocarcinoma,1,55,55,0.9042139531754179,1
colon_aca/colonca3611.jpeg,adenocarcinoma,1,119,119,0.06047988216916637,0
colon_aca/colonca3616.jpeg,adenocarcinoma,1,183,183,0.9999536438935367,1
colon_aca/colonca3634.jpeg,adenocarcinoma,1,154,154,0.8627012123008151,1
colon_aca/colonca3635.jpeg,adenocarcinoma,1,154,154,0.9512586219970689,1
colon_aca/colonca3639.jpeg,adenocarcinoma,1,114,114,0.982933967774641,1
colon_aca/colonca3640.jpeg,adenocarcinoma,1,114,114,0.9933445803368969,1
colon_aca/colonca3644.jpeg,adenocarcinoma,1,25,25,0.8541319498674885,1
colon_aca/colonca3645.jpeg,adenocarcinoma,1,109,109,0.9999999999913713,1
colon_aca/colonca3646.jpeg,adenocarcinoma,1,60,60,0.05584284894335544,0
colon_aca/colonca3648.jpeg,adenocarcinoma,1,69,69,0.1346407191666022,0
colon_aca/colonca3649.jpeg,adenocarcinoma,1,69,69,0.1710560323448408,0
colon_aca/colonca3667.jpeg,adenocarcinoma,1,18,18,0.9993290623249675,1
colon_aca/colonca3671.jpeg,adenocarcinoma,1,184,184,0.6252862958476141,1
colon_aca/colonca3678.jpeg,adenocarcinoma,1,215,215,0.9999999981795558,1
colon_aca/colonca3679.jpeg,adenocarcinoma,1,215,215,0.9999999963214625,1
colon_aca/colonca3687.jpeg,adenocarcinoma,1,117,117,0.999999999978491,1
colon_aca/colonca37.jpeg,adenocarcinoma,1,73,73,0.999802434767852,1
colon_aca/colonca370.jpeg,adenocarcinoma,1,233,233,0.9999999989801018,1
colon_aca/colonca3704.jpeg,adenocarcinoma,1,223,223,0.9999755971442001,1
colon_aca/colonca3706.jpeg,adenocarcinoma,1,60,60,0.0947276132633244,0
colon_aca/colonca3707.jpeg,adenocarcinoma,1,60,60,0.01729547593289642,0
colon_aca/colonca3708.jpeg,adenocarcinoma,1,69,69,0.3260056016525063,0
colon_aca/colonca371.jpeg,adenocarcinoma,1,233,233,0.9999996055538326,1
colon_aca/colonca3710.jpeg,adenocarcinoma,1,140,140,0.0066632760691282345,0
colon_aca/colonca3711.jpeg,adenocarcinoma,1,155,155,0.9999999999999771,1
colon_aca/colonca3726.jpeg,adenocarcinoma,1,119,119,0.1392061147367167,0
colon_aca/colonca3736.jpeg,adenocarcinoma,1,200,200,0.9999978115761373,1
colon_aca/colonca3739.jpeg,adenocarcinoma,1,215,215,0.9999999978516241,1
colon_aca/colonca3753.jpeg,adenocarcinoma,1,19,19,0.9999999732393894,1
colon_aca/colonca3760.jpeg,adenocarcinoma,1,114,114,0.9812530875584051,1
colon_aca/colonca3761.jpeg,adenocarcinoma,1,73,73,0.9997010866059911,1
colon_aca/colonca3776.jpeg,adenocarcinoma,1,144,144,0.8807503730917323,1
colon_aca/colonca380.jpeg,adenocarcinoma,1,19,19,0.9999999786624747,1
colon_aca/colonca3801.jpeg,adenocarcinoma,1,111,111,0.9997749027319229,1
colon_aca/colonca3812.jpeg,adenocarcinoma,1,158,158,0.9999954796424825,1
colon_aca/colonca3817.jpeg,adenocarcinoma,1,154,154,0.8539046834751557,1
colon_aca/colonca3821.jpeg,adenocarcinoma,1,223,223,0.9999898169973751,1
colon_aca/colonca3825.jpeg,adenocarcinoma,1,155,155,0.9999999999999163,1
colon_aca/colonca3833.jpeg,adenocarcinoma,1,144,144,0.15263366959010366,0
colon_aca/colonca3843.jpeg,adenocarcinoma,1,55,55,0.9371885370142714,1
colon_aca/colonca3850.jpeg,adenocarcinoma,1,215,215,0.9999999884438565,1
colon_aca/colonca3863.jpeg,adenocarcinoma,1,117,117,0.9999999999727018,1
colon_aca/colonca3867.jpeg,adenocarcinoma,1,158,158,0.9999988941244505,1
colon_aca/colonca3873.jpeg,adenocarcinoma,1,114,114,0.9929471408292764,1
colon_aca/colonca3874.jpeg,adenocarcinoma,1,114,114,0.9913796218606248,1
colon_aca/colonca3876.jpeg,adenocarcinoma,1,73,73,0.9997752633419066,1
colon_aca/colonca3882.jpeg,adenocarcinoma,1,223,223,0.9999203548066387,1
colon_aca/colonca3884.jpeg,adenocarcinoma,1,148,148,0.9999999982956433,1
colon_aca/colonca3896.jpeg,adenocarcinoma,1,199,199,0.9999988193909971,1
colon_aca/colonca3898.jpeg,adenocarcinoma,1,6,6,0.9757970726036718,1
colon_aca/colonca39.jpeg,adenocarcinoma,1,239,239,0.04128267278599008,0
colon_aca/colonca3910.jpeg,adenocarcinoma,1,200,200,0.9999713605084076,1
colon_aca/colonca3915.jpeg,adenocarcinoma,1,233,233,0.9999999390302982,1
colon_aca/colonca3918.jpeg,adenocarcinoma,1,139,139,0.9999998504120351,1
colon_aca/colonca3921.jpeg,adenocarcinoma,1,111,111,0.9993972710675679,1
colon_aca/colonca3945.jpeg,adenocarcinoma,1,25,25,0.8358448556260324,1
colon_aca/colonca3949.jpeg,adenocarcinoma,1,137,137,0.9999992180178667,1
colon_aca/colonca3958.jpeg,adenocarcinoma,1,144,144,0.9322300905987752,1
colon_aca/colonca3962.jpeg,adenocarcinoma,1,18,18,0.9995362547498475,1
colon_aca/colonca3972.jpeg,adenocarcinoma,1,159,159,0.9999987360287517,1
colon_aca/colonca3973.jpeg,adenocarcinoma,1,183,183,0.9992566160120611,1
colon_aca/colonca3974.jpeg,adenocarcinoma,1,246,246,0.9999999999848612,1
colon_aca/colonca3975.jpeg,adenocarcinoma,1,139,139,0.9999999388144387,1
colon_aca/colonca3976.jpeg,adenocarcinoma,1,97,97,0.9999999999998181,1
colon_aca/colonca398.jpeg,adenocarcinoma,1,137,137,0.9999996359622678,1
colon_aca/colonca3995.jpeg,adenocarcinoma,1,154,154,0.9764790266683688,1
colon_aca/colonca4007.jpeg,adenocarcinoma,1,148,148,0.9999999615310392,1
colon_aca/colonca4010.jpeg,adenocarcinoma,1,140,140,0.0163828480408127,0
colon_aca/colonca4021.jpeg,adenocarcinoma,1,199,199,0.9999974775778843,1
colon_aca/colonca4047.jpeg,adenocarcinoma,1,232,232,0.9999999534536634,1
colon_aca/colonca4060.jpeg,adenocarcinoma,1,154,154,0.9852686990991353,1
colon_aca/colonca4061.jpeg,adenocarcinoma,1,114,114,0.9944584141189228,1
colon_aca/colonca4070.jpeg,adenocarcinoma,1,140,140,0.02552765312680467,0
colon_aca/colonca4076.jpeg,adenocarcinoma,1,144,144,0.8633804515352059,1
colon_aca/colonca4078.jpeg,adenocarcinoma,1,6,6,0.9824160975478058,1
colon_aca/colonca4085.jpeg,adenocarcinoma,1,181,181,0.9847704087014438,1
colon_aca/colonca4091.jpeg,adenocarcinoma,1,215,215,0.9999999319864166,1
colon_aca/colonca41.jpeg,adenocarcinoma,1,148,148,0.9999999942730959,1
colon_aca/colonca4112.jpeg,adenocarcinoma,1,109,109,0.9999999999715163,1
colon_aca/colonca4113.jpeg,adenocarcinoma,1,109,109,0.9999999995238644,1
colon_aca/colonca4115.jpeg,adenocarcinoma,1,69,69,0.24761350265286458,0
colon_aca/colonca4135.jpeg,adenocarcinoma,1,119,119,0.5478715972763546,1
colon_aca/colonca4147.jpeg,adenocarcinoma,1,183,183,0.9999927051803668,1
colon_aca/colonca4150.jpeg,adenocarcinoma,1,97,97,0.9999999999999942,1
colon_aca/colonca4162.jpeg,adenocarcinoma,1,158,158,0.9999990619424888,1
colon_aca/colonca4163.jpeg,adenocarcinoma,1,15,15,1.0,1
colon_aca/colonca4164.jpeg,adenocarcinoma,1,15,15,1.0,1
colon_aca/colonca417.jpeg,adenocarcinoma,1,181,181,0.9652008232643688,1
colon_aca/colonca4172.jpeg,adenocarcinoma,1,25,25,0.7006508694326797,1
colon_aca/colonca4173.jpeg,adenocarcinoma,1,25,25,0.9333466158252794,1
colon_aca/colonca4174.jpeg,adenocarcinoma,1,148,148,0.9999999814587802,1
colon_aca/colonca4175.jpeg,adenocarcinoma,1,66,66,0.547134320051701,1
colon_aca/colonca4185.jpeg,adenocarcinoma,1,6,6,0.7481708727696533,1
colon_aca/colonca4186.jpeg,adenocarcinoma,1,6,6,0.7160910456907608,1
colon_aca/colonca4194.jpeg,adenocarcinoma,1,55,55,0.9952303610835537,1
colon_aca/colonca4199.jpeg,adenocarcinoma,1,200,200,0.9997352064760289,1
colon_aca/colonca42.jpeg,adenocarcinoma,1,148,148,0.9999999734025797,1
colon_aca/colonca4200.jpeg,adenocarcinoma,1,200,200,0.9998877685642464,1
colon_aca/colonca4202.jpeg,adenocarcinoma,1,246,246,0.9999999999764448,1
colon_aca/colonca4214.jpeg,adenocarcinoma,1,117,117,0.999999999996465,1
colon_aca/colonca422.jpeg,adenocarcinoma,1,200,200,0.9999969097414827,1
colon_aca/colonca4234.jpeg,adenocarcinoma,1,148,148,0.9999999140644605,1
colon_aca/colonca4235.jpeg,adenocarcinoma,1,66,66,0.7962656566423078,1
colon_aca/colonca4236.jpeg,adenocarcinoma,1,109,109,0.9999999999658575,1
colon_aca/colonca4245.jpeg,adenocarcinoma,1,199,199,0.9999965290385405,1
colon_aca/colonca4246.jpeg,adenocarcinoma,1,6,6,0.9677062338699898,1
colon_aca/colonca4248.jpeg,adenocarcinoma,1,18,18,0.9982205606831268,1
colon_aca/colonca4249.jpeg,adenocarcinoma,1,18,18,0.9998856482703782,1
colon_aca/colonca426.jpeg,adenocarcinoma,1,139,139,0.9999999528436077,1
colon_aca/colonca4266.jpeg,adenocarcinoma,1,139,139,0.9999998624751825,1
colon_aca/colonca4267.jpeg,adenocarcinoma,1,96,96,0.9633828418124841,1
colon_aca/colonca427.jpeg,adenocarcinoma,1,97,97,0.9999999999999998,1
colon_aca/colonca4284.jpeg,adenocarcinoma,1,117,117,0.9999999999996765,1
colon_aca/colonca4303.jpeg,adenocarcinoma,1,60,60,0.37400931798027365,0
colon_aca/colonca4304.jpeg,adenocarcinoma,1,60,60,0.018512124288792692,0
colon_aca/colonca4307.jpeg,adenocarcinoma,1,140,140,0.02552765312680467,0
colon_aca/colonca4314.jpeg,adenocarcinoma,1,144,144,0.8777739984284069,1
colon_aca/colonca4315.jpeg,adenocarcinoma,1,144,144,0.9260299624785386,1
colon_aca/colonca4316.jpeg,adenocarcinoma,1,144,144,0.7841002653686286,1
colon_aca/colonca4317.jpeg,adenocarcinoma,1,144,144,0.15263366959010366,0
colon_aca/colonca4321.jpeg,adenocarcinoma,1,119,119,0.15274793247433935,0
colon_aca/colonca4325.jpeg,adenocarcinoma,1,200,200,0.9999866056008347,1
colon_aca/colonca4331.jpeg,adenocarcinoma,1,233,233,0.9999999174378628,1
colon_aca/colonca4333.jpeg,adenocarcinoma,1,139,139,0.9999996559123583,1
colon_aca/colonca4335.jpeg,adenocarcinoma,1,97,97,0.9999999999991058,1
colon_aca/colonca4347.jpeg,adenocarcinoma,1,73,73,0.9994117253988799,1
colon_aca/colonca4352.jpeg,adenocarcinoma,1,66,66,0.9715674577280397,1
colon_aca/colonca4353.jpeg,adenocarcinoma,1,60,60,0.018512124288792692,0
colon_aca/colonca4373.jpeg,adenocarcinoma,1,181,181,0.40571210186814166,0
colon_aca/colonca4375.jpeg,adenocarcinoma,1,159,159,0.9997235537322219,1
colon_aca/colonca4381.jpeg,adenocarcinoma,1,233,233,0.9999999651586869,1
colon_aca/colonca44.jpeg,adenocarcinoma,1,236,236,0.9999999916276326,1
colon_aca/colonca4406.jpeg,adenocarcinoma,1,148,148,0.9999999922748569,1
colon_aca/colonca4407.jpeg,adenocarcinoma,1,66,66,0.9901122361196828,1
colon_aca/colonca441.jpeg,adenocarcinoma,1,73,73,0.9969683504736453,1
colon_aca/colonca442.jpeg,adenocarcinoma,1,73,73,0.9989035757461889,1
colon_aca/colonca443.jpeg,adenocarcinoma,1,239,239,0.0480538949781493,0
colon_aca/colonca4431.jpeg,adenocarcinoma,1,55,55,0.8203856718532099,1
colon_aca/colonca4437.jpeg,adenocarcinoma,1,183,183,0.9999967244952797,1
colon_aca/colonca4440.jpeg,adenocarcinoma,1,246,246,0.9999999999734765,1
colon_aca/colonca4441.jpeg,adenocarcinoma,1,246,246,0.9999999999941267,1
colon_aca/colonca4442.jpeg,adenocarcinoma,1,215,215,0.9999999979263865,1
colon_aca/colonca4447.jpeg,adenocarcinoma,1,139,139,0.9999999040030506,1
colon_aca/colonca4463.jpeg,adenocarcinoma,1,232,232,0.9999999103553463,1
colon_aca/colonca4470.jpeg,adenocarcinoma,1,109,109,0.99999999997059,1
colon_aca/colonca4477.jpeg,adenocarcinoma,1,6,6,0.46314394291885197,0
colon_aca/colonca448.jpeg,adenocarcinoma,1,25,25,0.649273831248236,1
colon_aca/colonca4482.jpeg,adenocarcinoma,1,119,119,0.5647080844245849,1
colon_aca/colonca4487.jpeg,adenocarcinoma,1,184,184,0.9597711868458451,1
colon_aca/colonca4496.jpeg,adenocarcinoma,1,96,96,0.9890987885632775,1
colon_aca/colonca45.jpeg,adenocarcinoma,1,69,69,0.4159157000098214,0
colon_aca/colonca4508.jpeg,adenocarcinoma,1,158,158,0.9999986465395343,1
colon_aca/colonca4519.jpeg,adenocarcinoma,1,239,239,0.01174550006783353,0
colon_aca/colonca4522.jpeg,adenocarcinoma,1,223,223,0.9999898169973751,1
colon_aca/colonca4526.jpeg,adenocarcinoma,1,148,148,0.9999999676307393,1
colon_aca/colonca4527.jpeg,adenocarcinoma,1,66,66,0.8597104126179184,1
colon_aca/colonca4528.jpeg,adenocarcinoma,1,60,60,0.014569667801221955,0
colon_aca/colonca4530.jpeg,adenocarcinoma,1,236,236,0.999999999523083,1
colon_aca/colonca4531.jpeg,adenocarcinoma,1,236,236,0.9999999997417619,1
colon_aca/colonca4532.jpeg,adenocarcinoma,1,140,140,0.07694765673601829,0
colon_aca/colonca4533.jpeg,adenocarcinoma,1,155,155,0.999999999871416,1
colon_aca/colonca4534.jpeg,adenocarcinoma,1,155,155,1.0,1
colon_aca/colonca4557.jpeg,adenocarcinoma,1,200,200,0.9999958710746206,1
colon_aca/colonca4559.jpeg,adenocarcinoma,1,215,215,0.9999999384494695,1
colon_aca/colonca4563.jpeg,adenocarcinoma,1,96,96,0.9921316656336239,1
colon_aca/colonca4580.jpeg,adenocarcinoma,1,60,60,0.011874604369818038,0
colon_aca/colonca4581.jpeg,adenocarcinoma,1,60,60,0.020060468278466456,0
colon_aca/colonca4585.jpeg,adenocarcinoma,1,140,140,0.01295456242099621,0
colon_aca/colonca4597.jpeg,adenocarcinoma,1,18,18,0.9993898372580011,1
colon_aca/colonca4598.jpeg,adenocarcinoma,1,18,18,0.999470299909042,1
colon_aca/colonca46.jpeg,adenocarcinoma,1,69,69,0.24761350265286458,0
colon_aca/colonca460.jpeg,adenocarcinoma,1,144,144,0.8527153726775678,1
colon_aca/colonca4601.jpeg,adenocarcinoma,1,119,119,0.36209431713701207,0
colon_aca/colonca4636.jpeg,adenocarcinoma,1,239,239,0.0050157719296128715,0
colon_aca/colonca4639.jpeg,adenocarcinoma,1,148,148,0.9999999998126796,1
colon_aca/colonca4640.jpeg,adenocarcinoma,1,60,60,0.014658558308214545,0
colon_aca/colonca4641.jpeg,adenocarcinoma,1,60,60,0.04490044525838098,0
colon_aca/colonca4642.jpeg,adenocarcinoma,1,236,236,0.9999999104595603,1
colon_aca/colonca4643.jpeg,adenocarcinoma,1,69,69,0.10132025368076793,0
colon_aca/colonca4645.jpeg,adenocarcinoma,1,155,155,0.999999999850387,1
colon_aca/colonca4658.jpeg,adenocarcinoma,1,18,18,0.9993290623249675,1
colon_aca/colonca4660.jpeg,adenocarcinoma,1,119,119,0.19592500264983,0
colon_aca/colonca4663.jpeg,adenocarcinoma,1,184,184,0.898249010130794,1
colon_aca/colonca4664.jpeg,adenocarcinoma,1,55,55,0.9923105749073912,1
colon_aca/colonca4679.jpeg,adenocarcinoma,1,111,111,0.9997662532550734,1
colon_aca/colonca4683.jpeg,adenocarcinoma,1,19,19,0.9999999732393894,1
colon_aca/colonca4699.jpeg,adenocarcinoma,1,25,25,0.7767954371983399,1
colon_aca/colonca47.jpeg,adenocarcinoma,1,137,137,0.9999996359622678,1
colon_aca/colonca4700.jpeg,adenocarcinoma,1,25,25,0.7116182382960393,1
colon_aca/colonca4701.jpeg,adenocarcinoma,1,148,148,0.999999998275674,1
colon_aca/colonca4702.jpeg,adenocarcinoma,1,66,66,0.4452517397256066,0
colon_aca/colonca4703.jpeg,adenocarcinoma,1,109,109,0.9999999999564437,1
colon_aca/colonca4705.jpeg,adenocarcinoma,1,236,236,0.9999999962539567,1
colon_aca/colonca4708.jpeg,adenocarcinoma,1,137,137,0.999996330669752,1
colon_aca/colonca4717.jpeg,adenocarcinoma,1,144,144,0.7841002653686286,1
colon_aca/colonca4720.jpeg,adenocarcinoma,1,199,199,0.9999991452115135,1
colon_aca/colonca4721.jpeg,adenocarcinoma,1,6,6,0.9696501200687061,1
colon_aca/colonca475.jpeg,adenocarcinoma,1,181,181,0.9970528854746991,1
colon_aca/colonca4751.jpeg,adenocarcinoma,1,154,154,0.9523526916928312,1
colon_aca/colonca4752.jpeg,adenocarcinoma,1,154,154,0.7627270899984674,1
colon_aca/colonca4754.jpeg,adenocarcinoma,1,114,114,0.9940285788629352,1
colon_aca/colonca4756.jpeg,adenocarcinoma,1,73,73,0.9997948900609168,1
colon_aca/colonca4761.jpeg,adenocarcinoma,1,148,148,0.9999999942961764,1
colon_aca/colonca4762.jpeg,adenocarcinoma,1,148,148,0.9999999998116458,1
colon_aca/colonca4763.jpeg,adenocarcinoma,1,60,60,0.00270342623555416,0
colon_aca/colonca4790.jpeg,adenocarcinoma,1,181,181,0.9753651891889581,1
colon_aca/colonca4791.jpeg,adenocarcinoma,1,181,181,0.9922689024651445,1
colon_aca/colonca4798.jpeg,adenocarcinoma,1,111,111,0.9995517762888769,1
colon_aca/colonca4802.jpeg,adenocarcinoma,1,117,117,0.9999999999996765,1
colon_aca/colonca4803.jpeg,adenocarcinoma,1,117,117,0.9999999999954774,1
colon_aca/colonca4806.jpeg,adenocarcinoma,1,158,158,0.9999911679682881,1
colon_aca/colonca4813.jpeg,adenocarcinoma,1,154,154,0.7830432938510837,1
colon_aca/colonca4818.jpeg,adenocarcinoma,1,223,223,0.9999412462298085,1
colon_aca/colonca4822.jpeg,adenocarcinoma,1,109,109,0.999999999991189,1
colon_aca/colonca4825.jpeg,adenocarcinoma,1,155,155,0.9999999999999163,1
colon_aca/colonca4827.jpeg,adenocarcinoma,1,137,137,0.9999988928362765,1
colon_aca/colonca483.jpeg,adenocarcinoma,1,233,233,0.9999999992739044,1
colon_aca/colonca4845.jpeg,adenocarcinoma,1,18,18,0.999447357902028,1
colon_aca/colonca4849.jpeg,adenocarcinoma,1,184,184,0.9961543957168564,1
colon_aca/colonca4860.jpeg,adenocarcinoma,1,96,96,0.9798095270649873,1
colon_aca/colonca4862.jpeg,adenocarcinoma,1,19,19,0.9999999963631161,1
colon_aca/colonca4864.jpeg,adenocarcinoma,1,15,15,0.9999999999999996,1
colon_aca/colonca4883.jpeg,adenocarcinoma,1,236,236,0.9999999990981618,1
colon_aca/colonca4884.jpeg,adenocarcinoma,1,69,69,0.26833092438345885,0
colon_aca/colonca4888.jpeg,adenocarcinoma,1,137,137,0.9999769057930512,1
colon_aca/colonca490.jpeg,adenocarcinoma,1,117,117,0.9999999999999374,1
colon_aca/colonca4902.jpeg,adenocarcinoma,1,184,184,0.9530459792591834,1
colon_aca/colonca4907.jpeg,adenocarcinoma,1,200,200,0.9999939625382667,1
colon_aca/colonca4911.jpeg,adenocarcinoma,1,96,96,0.9783802836475297,1
colon_aca/colonca4913.jpeg,adenocarcinoma,1,111,111,0.9888536374519827,1
colon_aca/colonca4918.jpeg,adenocarcinoma,1,19,19,0.9999999935354407,1
colon_aca/colonca4931.jpeg,adenocarcinoma,1,73,73,0.9996792537372853,1
colon_aca/colonca495.jpeg,adenocarcinoma,1,232,232,0.9999999995378386,1
colon_aca/colonca4957.jpeg,adenocarcinoma,1,18,18,0.9994152694515153,1
colon_aca/colonca4972.jpeg,adenocarcinoma,1,215,215,0.9999999881715896,1
colon_aca/colonca4989.jpeg,adenocarcinoma,1,25,25,0.9452565366420331,1
colon_aca/colonca4991.jpeg,adenocarcinoma,1,140,140,0.8881920391042244,1
colon_aca/colonca4995.jpeg,adenocarcinoma,1,18,18,0.9999350533518364,1
colon_aca/colonca4997.jpeg,adenocarcinoma,1,184,184,0.8844764626724111,1
colon_aca/colonca5.jpeg,adenocarcinoma,1,236,236,0.9999999126271243,1
colon_aca/colonca5000.jpeg,adenocarcinoma,1,215,215,0.9999999978780585,1
colon_aca/colonca507.jpeg,adenocarcinoma,1,73,73,0.9997111830105423,1
colon_aca/colonca51.jpeg,adenocarcinoma,1,144,144,0.6053462251312703,1
colon_aca/colonca515.jpeg,adenocarcinoma,1,25,25,0.8167864284700578,1
colon_aca/colonca521.jpeg,adenocarcinoma,1,137,137,0.9999995123587546,1
colon_aca/colonca528.jpeg,adenocarcinoma,1,144,144,0.8856047302248689,1
colon_aca/colonca538.jpeg,adenocarcinoma,1,55,55,0.9705392794254678,1
colon_aca/colonca539.jpeg,adenocarcinoma,1,55,55,0.9836585775114737,1
colon_aca/colonca541.jpeg,adenocarcinoma,1,181,181,0.999284442064792,1
colon_aca/colonca55.jpeg,adenocarcinoma,1,18,18,0.9997982664805354,1
colon_aca/colonca550.jpeg,adenocarcinoma,1,97,97,0.9999999999997011,1
colon_aca/colonca551.jpeg,adenocarcinoma,1,97,97,0.9999999999999998,1
colon_aca/colonca557.jpeg,adenocarcinoma,1,19,19,0.9999999911464882,1
colon_aca/colonca575.jpeg,adenocarcinoma,1,236,236,0.999999960966119,1
colon_aca/colonca585.jpeg,adenocarcinoma,1,144,144,0.9334319042881621,1
colon_aca/colonca588.jpeg,adenocarcinoma,1,6,6,0.9471994521047122,1
colon_aca/colonca593.jpeg,adenocarcinoma,1,18,18,0.9993282068176346,1
colon_aca/colonca606.jpeg,adenocarcinoma,1,139,139,0.9999999795783945,1
colon_aca/colonca608.jpeg,adenocarcinoma,1,97,97,0.9999999999993237,1
colon_aca/colonca614.jpeg,adenocarcinoma,1,117,117,0.9999999999999374,1
colon_aca/colonca62.jpeg,adenocarcinoma,1,200,200,0.9999937509362505,1
colon_aca/colonca623.jpeg,adenocarcinoma,1,114,114,0.9929201810771314,1
colon_aca/colonca626.jpeg,adenocarcinoma,1,223,223,0.9999761699726237,1
colon_aca/colonca628.jpeg,adenocarcinoma,1,66,66,0.9093160566070405,1
colon_aca/colonca63.jpeg,adenocarcinoma,1,183,183,0.9999903312559856,1
colon_aca/colonca65.jpeg,adenocarcinoma,1,215,215,0.9999999912694099,1
colon_aca/colonca650.jpeg,adenocarcinoma,1,55,55,0.5864853967612098,1
colon_aca/colonca655.jpeg,adenocarcinoma,1,159,159,0.9999978500487663,1
colon_aca/colonca664.jpeg,adenocarcinoma,1,233,233,0.9999999907387543,1
colon_aca/colonca665.jpeg,adenocarcinoma,1,139,139,0.999999961921448,1
colon_aca/colonca676.jpeg,adenocarcinoma,1,158,158,0.9999959879419125,1
colon_aca/colonca677.jpeg,adenocarcinoma,1,232,232,0.9999998909557014,1
colon_aca/colonca684.jpeg,adenocarcinoma,1,114,114,0.9983961306711445,1
colon_aca/colonca691.jpeg,adenocarcinoma,1,109,109,0.9999999999777487,1
colon_aca/colonca699.jpeg,adenocarcinoma,1,137,137,0.9999733493927725,1
colon_aca/colonca709.jpeg,adenocarcinoma,1,18,18,0.9988479560295351,1
