relative_path,class_name,label,group_id,local_cluster_label,adenocarcinoma_probability,predicted_label
colon_aca/colonca3259.jpeg,adenocarcinoma,1,200,200,0.9999565502005385,1
colon_aca/colonca3263.jpeg,adenocarcinoma,1,215,215,0.9999999558482366,1
colon_aca/colonca3273.jpeg,adenocarcinoma,1,15,15,0.9999999994423856,1
colon_aca/colonca3278.jpeg,adenocarcinoma,1,73,73,0.9996431722951925,1
colon_aca/colonca3281.jpeg,adenocarcinoma,1,239,239,0.2023175078127598,0
colon_aca/colonca3285.jpeg,adenocarcinoma,1,148,148,0.9999996159311076,1
colon_aca/colonca3286.jpeg,adenocarcinoma,1,60,60,0.12033286765385823,0
colon_aca/colonca3287.jpeg,adenocarcinoma,1,60,60,0.7315302995150873,1
colon_aca/colonca3289.jpeg,adenocarcinoma,1,155,155,0.9999999041649784,1
colon_aca/colonca3297.jpeg,adenocarcinoma,1,144,144,0.8263623511610287,1
colon_aca/colonca3298.jpeg,adenocarcinoma,1,144,144,0.7706676684589131,1
colon_aca/colonca3311.jpeg,adenocarcinoma,1,55,55,0.9997537891985282,1
colon_aca/colonca3319.jpeg,adenocarcinoma,1,183,183,0.9999684779319628,1
colon_aca/colonca3322.jpeg,adenocarcinoma,1,215,215,0.9999999876083155,1
colon_aca/colonca3325.jpeg,adenocarcinoma,1,96,96,0.9116699996917806,1
colon_aca/colonca334.jpeg,adenocarcinoma,1,73,73,0.9995552726798342,1
colon_aca/colonca3342.jpeg,adenocarcinoma,1,114,114,0.9954433411001583,1
colon_aca/colonca3347.jpeg,adenocarcinoma,1,239,239,0.007269181796732762,0
colon_aca/colonca3348.jpeg,adenocarcinoma,1,239,239,0.04284664489349812,0
colon_aca/colonca335.jpeg,adenocarcinoma,1,73,73,0.9999550788721281,1
colon_aca/colonca3352.jpeg,adenocarcinoma,1,25,25,0.9972986040364097,1
colon_aca/colonca3353.jpeg,adenocarcinoma,1,66,66,0.996500164618247,1
colon_aca/colonca3356.jpeg,adenocarcinoma,1,137,137,0.9999991144132423,1
colon_aca/colonca3368.jpeg,adenocarcinoma,1,55,55,0.9996894733412022,1
colon_aca/colonca339.jpeg,adenocarcinoma,1,223,223,0.9999017192365096,1
colon_aca/colonca3404.jpeg,adenocarcinoma,1,114,114,0.9955806354314772,1
colon_aca/colonca3411.jpeg,adenocarcinoma,1,25,25,0.9578761023601741,1
colon_aca/colonca3415.jpeg,adenocarcinoma,1,155,155,0.9999998794125332,1
colon_aca/colonca343.jpeg,adenocarcinoma,1,148,148,0.9999999982346643,1
colon_aca/colonca3436.jpeg,adenocarcinoma,1,200,200,0.998052857218747,1
colon_aca/colonca344.jpeg,adenocarcinoma,1,148,148,0.9999999990218131,1
colon_aca/colonca3446.jpeg,adenocarcinoma,1,97,97,0.9999999999998122,1
colon_aca/colonca345.jpeg,adenocarcinoma,1,60,60,0.492408437481472,0
colon_aca/colonca3474.jpeg,adenocarcinoma,1,66,66,0.9996209489333304,1
colon_aca/colonca3486.jpeg,adenocarcinoma,1,6,6,0.7473338967343364,1
colon_aca/colonca3491.jpeg,adenocarcinoma,1,55,55,0.9997109886471999,1
colon_aca/colonca3502.jpeg,adenocarcinoma,1,96,96,0.8586204911952481,1
colon_aca/colonca3504.jpeg,adenocarcinoma,1,111,111,0.9997567352420571,1
colon_aca/colonca3505.jpeg,adenocarcinoma,1,111,111,0.9993311377952355,1
colon_aca/colonca351.jpeg,adenocarcinoma,1,6,6,0.9846301614454817,1
colon_aca/colonca3531.jpeg,adenocarcinoma,1,73,73,0.999970669707701,1
colon_aca/colonca3535.jpeg,adenocarcinoma,1,25,25,0.9586900448934199,1
colon_aca/colonca3536.jpeg,adenocarcinoma,1,66,66,0.928474001369631,1
colon_aca/colonca3537.jpeg,adenocarcinoma,1,69,69,0.9998365498067211,1
colon_aca/colonca3545.jpeg,adenocarcinoma,1,144,144,0.9791183332279147,1
colon_aca/colonca3546.jpeg,adenocarcinoma,1,144,144,0.9498016445218961,1
colon_aca/colonca3552.jpeg,adenocarcinoma,1,184,184,0.9996475893866815,1
colon_aca/colonca3559.jpeg,adenocarcinoma,1,200,200,0.9998222127940862,1
colon_aca/colonca3577.jpeg,adenocarcinoma,1,117,117,0.9999999957838643,1
colon_aca/colonca3581.jpeg,adenocarcinoma,1,158,158,0.9999999267782544,1
colon_aca/colonca360.jpeg,adenocarcinoma,1,55,55,0.9999631635857793,1
colon_aca/colonca3611.jpeg,adenocarcinoma,1,119,119,0.22270468694123438,0
colon_aca/colonca3616.jpeg,adenocarcinoma,1,183,183,0.9999716949873607,1
colon_aca/colonca3634.jpeg,adenocarcinoma,1,154,154,0.9430905674136592,1
colon_aca/colonca3635.jpeg,adenocarcinoma,1,154,154,0.8383130869418445,1
colon_aca/colonca3639.jpeg,adenocarcinoma,1,114,114,0.9964084500704887,1
colon_aca/colonca3640.jpeg,adenocarcinoma,1,114,114,0.9955806354314772,1
colon_aca/colonca3644.jpeg,adenocarcinoma,1,25,25,0.906048574659756,1
colon_aca/colonca3645.jpeg,adenocarcinoma,1,109,109,0.9999999982427441,1
colon_aca/colonca3646.jpeg,adenocarcinoma,1,60,60,0.7627278986872725,1
colon_aca/colonca3648.jpeg,adenocarcinoma,1,69,69,0.9999696783706099,1
colon_aca/colonca3649.jpeg,adenocarcinoma,1,69,69,0.9998687594671952,1
colon_aca/colonca3667.jpeg,adenocarcinoma,1,18,18,0.9995586043170854,1
colon_aca/colonca3671.jpeg,adenocarcinoma,1,184,184,0.9978469235224974,1
colon_aca/colonca3678.jpeg,adenocarcinoma,1,215,215,0.9999998074901841,1
colon_aca/colonca3679.jpeg,adenocarcinoma,1,215,215,0.999999996412829,1
colon_aca/colonca3687.jpeg,adenocarcinoma,1,117,117,0.9999991347902787,1
colon_aca/colonca37.jpeg,adenocarcinoma,1,73,73,0.9998551663090626,1
colon_aca/colonca370.jpeg,adenocarcinoma,1,233,233,0.9999999979721774,1
colon_aca/colonca3704.jpeg,adenocarcinoma,1,223,223,0.9977271051670744,1
colon_aca/colonca3706.jpeg,adenocarcinoma,1,60,60,0.6966461693954544,1
colon_aca/colonca3707.jpeg,adenocarcinoma,1,60,60,0.34719289691732474,0
colon_aca/colonca3708.jpeg,adenocarcinoma,1,69,69,0.9998035914031487,1
colon_aca/colonca371.jpeg,adenocarcinoma,1,233,233,0.9999999252402476,1
colon_aca/colonca3710.jpeg,adenocarcinoma,1,140,140,0.9999999999971569,1
colon_aca/colonca3711.jpeg,adenocarcinoma,1,155,155,0.9999999364371257,1
colon_aca/colonca3726.jpeg,adenocarcinoma,1,119,119,0.5261182065364008,1
colon_aca/colonca3736.jpeg,adenocarcinoma,1,200,200,0.9997465975668898,1
colon_aca/colonca3739.jpeg,adenocarcinoma,1,215,215,0.9999998690029225,1
colon_aca/colonca3753.jpeg,adenocarcinoma,1,19,19,0.999999989924392,1
colon_aca/colonca3760.jpeg,adenocarcinoma,1,114,114,0.9895017226810341,1
colon_aca/colonca3761.jpeg,adenocarcinoma,1,73,73,0.9991527630063133,1
colon_aca/colonca3776.jpeg,adenocarcinoma,1,144,144,0.09629804639614402,0
colon_aca/colonca380.jpeg,adenocarcinoma,1,19,19,0.9999991158526916,1
colon_aca/colonca3801.jpeg,adenocarcinoma,1,111,111,0.9995682149478692,1
colon_aca/colonca3812.jpeg,adenocarcinoma,1,158,158,0.999999962034713,1
colon_aca/colonca3817.jpeg,adenocarcinoma,1,154,154,0.9784789236181014,1
colon_aca/colonca3821.jpeg,adenocarcinoma,1,223,223,0.9997368855487498,1
colon_aca/colonca3825.jpeg,adenocarcinoma,1,155,155,0.9999997186817774,1
colon_aca/colonca3833.jpeg,adenocarcinoma,1,144,144,0.9742612159495992,1
colon_aca/colonca3843.jpeg,adenocarcinoma,1,55,55,0.9999821659595836,1
colon_aca/colonca3850.jpeg,adenocarcinoma,1,215,215,0.9999999984988197,1
colon_aca/colonca3863.jpeg,adenocarcinoma,1,117,117,0.9999987170697596,1
colon_aca/colonca3867.jpeg,adenocarcinoma,1,158,158,0.9999998359919808,1
colon_aca/colonca3873.jpeg,adenocarcinoma,1,114,114,0.9878111051378659,1
colon_aca/colonca3874.jpeg,adenocarcinoma,1,114,114,0.9911012035053498,1
colon_aca/colonca3876.jpeg,adenocarcinoma,1,73,73,0.9980576700427258,1
colon_aca/colonca3882.jpeg,adenocarcinoma,1,223,223,0.9989250474716128,1
colon_aca/colonca3884.jpeg,adenocarcinoma,1,148,148,0.9999999021372787,1
colon_aca/colonca3896.jpeg,adenocarcinoma,1,199,199,0.9821033925481467,1
colon_aca/colonca3898.jpeg,adenocarcinoma,1,6,6,0.7744968474733793,1
colon_aca/colonca39.jpeg,adenocarcinoma,1,239,239,0.02536061372520515,0
colon_aca/colonca3910.jpeg,adenocarcinoma,1,200,200,0.9996659648459123,1
colon_aca/colonca3915.jpeg,adenocarcinoma,1,233,233,0.9999999976576324,1
colon_aca/colonca3918.jpeg,adenocarcinoma,1,139,139,0.9999999991632018,1
colon_aca/colonca3921.jpeg,adenocarcinoma,1,111,111,0.8785358500895243,1
colon_aca/colonca3945.jpeg,adenocarcinoma,1,25,25,0.8832169633046186,1
colon_aca/colonca3949.jpeg,adenocarcinoma,1,137,137,0.9999971780422486,1
colon_aca/colonca3958.jpeg,adenocarcinoma,1,144,144,0.7120181185984698,1
colon_aca/colonca3962.jpeg,adenocarcinoma,1,18,18,0.9998596988673891,1
colon_aca/colonca3972.jpeg,adenocarcinoma,1,159,159,0.0732322689769586,0
colon_aca/colonca3973.jpeg,adenocarcinoma,1,183,183,0.9996299459208497,1
colon_aca/colonca3974.jpeg,adenocarcinoma,1,246,246,0.9999952633027532,1
colon_aca/colonca3975.jpeg,adenocarcinoma,1,139,139,0.9999999994045914,1
colon_aca/colonca3976.jpeg,adenocarcinoma,1,97,97,0.9999999982821182,1
colon_aca/colonca398.jpeg,adenocarcinoma,1,137,137,0.9999861271235455,1
colon_aca/colonca3995.jpeg,adenocarcinoma,1,154,154,0.9235884264988603,1
colon_aca/colonca4007.jpeg,adenocarcinoma,1,148,148,0.9999994434791879,1
colon_aca/colonca4010.jpeg,adenocarcinoma,1,140,140,0.9970940273084624,1
colon_aca/colonca4021.jpeg,adenocarcinoma,1,199,199,0.9989154092662583,1
colon_aca/colonca4047.jpeg,adenocarcinoma,1,232,232,0.9999994011823958,1
colon_aca/colonca4060.jpeg,adenocarcinoma,1,154,154,0.9961190606183524,1
colon_aca/colonca4061.jpeg,adenocarcinoma,1,114,114,0.9972665888490682,1
colon_aca/colonca4070.jpeg,adenocarcinoma,1,140,140,0.9999999999999993,1
colon_aca/colonca4076.jpeg,adenocarcinoma,1,144,144,0.30646543669174986,0
colon_aca/colonca4078.jpeg,adenocarcinoma,1,6,6,0.9313469886855038,1
colon_aca/colonca4085.jpeg,adenocarcinoma,1,181,181,0.828904395971946,1
colon_aca/colonca4091.jpeg,adenocarcinoma,1,215,215,0.9999999992961812,1
colon_aca/colonca41.jpeg,adenocarcinoma,1,148,148,0.9999999990218131,1
colon_aca/colonca4112.jpeg,adenocarcinoma,1,109,109,0.9999999969509541,1
colon_aca/colonca4113.jpeg,adenocarcinoma,1,109,109,0.9999999662767061,1
colon_aca/colonca4115.jpeg,adenocarcinoma,1,69,69,0.9999497890411777,1
colon_aca/colonca4135.jpeg,adenocarcinoma,1,119,119,0.06813607337080661,0
colon_aca/colonca4147.jpeg,adenocarcinoma,1,183,183,0.9999989780640627,1
colon_aca/colonca4150.jpeg,adenocarcinoma,1,97,97,0.9999999955442156,1
colon_aca/colonca4162.jpeg,adenocarcinoma,1,158,158,0.9999999856055701,1
colon_aca/colonca4163.jpeg,adenocarcinoma,1,15,15,0.9999999995928732,1
colon_aca/colonca4164.jpeg,adenocarcinoma,1,15,15,0.9999999996397617,1
colon_aca/colonca417.jpeg,adenocarcinoma,1,181,181,0.9944962466954993,1
colon_aca/colonca4172.jpeg,adenocarcinoma,1,25,25,0.9898568709396844,1
colon_aca/colonca4173.jpeg,adenocarcinoma,1,25,25,0.9682619767044996,1
colon_aca/colonca4174.jpeg,adenocarcinoma,1,148,148,0.999999832278912,1
colon_aca/colonca4175.jpeg,adenocarcinoma,1,66,66,0.9394097425737068,1
colon_aca/colonca4185.jpeg,adenocarcinoma,1,6,6,0.7040201433750088,1
colon_aca/colonca4186.jpeg,adenocarcinoma,1,6,6,0.8002293776632959,1
colon_aca/colonca4194.jpeg,adenocarcinoma,1,55,55,0.9994809445655043,1
colon_aca/colonca4199.jpeg,adenocarcinoma,1,200,200,0.99949691103827,1
colon_aca/colonca42.jpeg,adenocarcinoma,1,148,148,0.9999991558139744,1
colon_aca/colonca4200.jpeg,adenocarcinoma,1,200,200,0.9998083636287661,1
colon_aca/colonca4202.jpeg,adenocarcinoma,1,246,246,0.99999924402788,1
colon_aca/colonca4214.jpeg,adenocarcinoma,1,117,117,0.9999999988393256,1
colon_aca/colonca422.jpeg,adenocarcinoma,1,200,200,0.9997747245799503,1
colon_aca/colonca4234.jpeg,adenocarcinoma,1,148,148,0.999999294273689,1
colon_aca/colonca4235.jpeg,adenocarcinoma,1,66,66,0.9977137886869434,1
colon_aca/colonca4236.jpeg,adenocarcinoma,1,109,109,0.9999999652029689,1
colon_aca/colonca4245.jpeg,adenocarcinoma,1,199,199,0.994356678591981,1
colon_aca/colonca4246.jpeg,adenocarcinoma,1,6,6,0.529655199729689,1
colon_aca/colonca4248.jpeg,adenocarcinoma,1,18,18,0.999742609686486,1
colon_aca/colonca4249.jpeg,adenocarcinoma,1,18,18,0.9999970082559099,1
colon_aca/colonca426.jpeg,adenocarcinoma,1,139,139,0.9999999984463233,1
colon_aca/colonca4266.jpeg,adenocarcinoma,1,139,139,0.9999999996896272,1
colon_aca/colonca4267.jpeg,adenocarcinoma,1,96,96,0.636865957360833,1
colon_aca/colonca427.jpeg,adenocarcinoma,1,97,97,0.999999999995165,1
colon_aca/colonca4284.jpeg,adenocarcinoma,1,117,117,0.9999999970720828,1
colon_aca/colonca4303.jpeg,adenocarcinoma,1,60,60,0.822554303480448,1
colon_aca/colonca4304.jpeg,adenocarcinoma,1,60,60,0.14093193037065496,0
colon_aca/colonca4307.jpeg,adenocarcinoma,1,140,140,0.9999999999999993,1
colon_aca/colonca4314.jpeg,adenocarcinoma,1,144,144,0.21469928215893314,0
colon_aca/colonca4315.jpeg,adenocarcinoma,1,144,144,0.7157224115148962,1
colon_aca/colonca4316.jpeg,adenocarcinoma,1,144,144,0.0138310991851612,0
colon_aca/colonca4317.jpeg,adenocarcinoma,1,144,144,0.9718999988690711,1
colon_aca/colonca4321.jpeg,adenocarcinoma,1,119,119,0.9372653215489704,1
colon_aca/colonca4325.jpeg,adenocarcinoma,1,200,200,0.9999557162033326,1
colon_aca/colonca4331.jpeg,adenocarcinoma,1,233,233,0.9999999974745342,1
colon_aca/colonca4333.jpeg,adenocarcinoma,1,139,139,0.9999999995603084,1
colon_aca/colonca4335.jpeg,adenocarcinoma,1,97,97,0.9999999999163982,1
colon_aca/colonca4347.jpeg,adenocarcinoma,1,73,73,0.999615446341506,1
colon_aca/colonca4352.jpeg,adenocarcinoma,1,66,66,0.9991994231340741,1
colon_aca/colonca4353.jpeg,adenocarcinoma,1,60,60,0.15666506155837245,0
colon_aca/colonca4373.jpeg,adenocarcinoma,1,181,181,0.8874873138469964,1
colon_aca/colonca4375.jpeg,adenocarcinoma,1,159,159,0.3992040762305142,0
colon_aca/colonca4381.jpeg,adenocarcinoma,1,233,233,0.9999999926753989,1
colon_aca/colonca44.jpeg,adenocarcinoma,1,236,236,0.9999995364875284,1
colon_aca/colonca4406.jpeg,adenocarcinoma,1,148,148,0.9999989768473906,1
colon_aca/colonca4407.jpeg,adenocarcinoma,1,66,66,0.9975017617273533,1
colon_aca/colonca441.jpeg,adenocarcinoma,1,73,73,0.9999757228450334,1
colon_aca/colonca442.jpeg,adenocarcinoma,1,73,73,0.9998285090543312,1
colon_aca/colonca443.jpeg,adenocarcinoma,1,239,239,0.007269181796732762,0
colon_aca/colonca4431.jpeg,adenocarcinoma,1,55,55,0.9999477128862488,1
colon_aca/colonca4437.jpeg,adenocarcinoma,1,183,183,0.9999971560825968,1
colon_aca/colonca4440.jpeg,adenocarcinoma,1,246,246,0.9999999987186956,1
colon_aca/colonca4441.jpeg,adenocarcinoma,1,246,246,0.9999951969245621,1
colon_aca/colonca4442.jpeg,adenocarcinoma,1,215,215,0.9999995498172559,1
colon_aca/colonca4447.jpeg,adenocarcinoma,1,139,139,0.9999999990417365,1
colon_aca/colonca4463.jpeg,adenocarcinoma,1,232,232,0.9999964006469693,1
colon_aca/colonca4470.jpeg,adenocarcinoma,1,109,109,0.9999999907205167,1
colon_aca/colonca4477.jpeg,adenocarcinoma,1,6,6,0.6297825274105756,1
colon_aca/colonca448.jpeg,adenocarcinoma,1,25,25,0.979953019407535,1
colon_aca/colonca4482.jpeg,adenocarcinoma,1,119,119,0.17442696475815625,0
colon_aca/colonca4487.jpeg,adenocarcinoma,1,184,184,0.9999061626296039,1
colon_aca/colonca4496.jpeg,adenocarcinoma,1,96,96,0.6897523538935045,1
colon_aca/colonca45.jpeg,adenocarcinoma,1,69,69,0.9996576541732296,1
colon_aca/colonca4508.jpeg,adenocarcinoma,1,158,158,0.9999999471318691,1
colon_aca/colonca4519.jpeg,adenocarcinoma,1,239,239,0.0956529117572593,0
colon_aca/colonca4522.jpeg,adenocarcinoma,1,223,223,0.9997150004581138,1
colon_aca/colonca4526.jpeg,adenocarcinoma,1,148,148,0.9999999998069278,1
colon_aca/colonca4527.jpeg,adenocarcinoma,1,66,66,0.9792373464325071,1
colon_aca/colonca4528.jpeg,adenocarcinoma,1,60,60,0.7672702159492281,1
colon_aca/colonca4530.jpeg,adenocarcinoma,1,236,236,0.9999994518853459,1
colon_aca/colonca4531.jpeg,adenocarcinoma,1,236,236,0.9999994821927024,1
colon_aca/colonca4532.jpeg,adenocarcinoma,1,140,140,0.9905927737626966,1
colon_aca/colonca4533.jpeg,adenocarcinoma,1,155,155,0.9999995314422413,1
colon_aca/colonca4534.jpeg,adenocarcinoma,1,155,155,0.9999999999368576,1
colon_aca/colonca4557.jpeg,adenocarcinoma,1,200,200,0.999914308876592,1
colon_aca/colonca4559.jpeg,adenocarcinoma,1,215,215,0.9999999959810044,1
colon_aca/colonca4563.jpeg,adenocarcinoma,1,96,96,0.7831841156875323,1
colon_aca/colonca4580.jpeg,adenocarcinoma,1,60,60,0.11512734574240409,0
colon_aca/colonca4581.jpeg,adenocarcinoma,1,60,60,0.4051689101537727,0
colon_aca/colonca4585.jpeg,adenocarcinoma,1,140,140,0.9818718173936001,1
colon_aca/colonca4597.jpeg,adenocarcinoma,1,18,18,0.9995699588032466,1
colon_aca/colonca4598.jpeg,adenocarcinoma,1,18,18,0.9999690004266276,1
colon_aca/colonca46.jpeg,adenocarcinoma,1,69,69,0.9999497890411777,1
colon_aca/colonca460.jpeg,adenocarcinoma,1,144,144,0.5447566124288582,1
colon_aca/colonca4601.jpeg,adenocarcinoma,1,119,119,0.6373935560094718,1
colon_aca/colonca4636.jpeg,adenocarcinoma,1,239,239,0.0030834320528873474,0
colon_aca/colonca4639.jpeg,adenocarcinoma,1,148,148,0.9999999985915184,1
colon_aca/colonca4640.jpeg,adenocarcinoma,1,60,60,0.38146547959793087,0
colon_aca/colonca4641.jpeg,adenocarcinoma,1,60,60,0.05657721055044676,0
colon_aca/colonca4642.jpeg,adenocarcinoma,1,236,236,0.9999999561459888,1
colon_aca/colonca4643.jpeg,adenocarcinoma,1,69,69,0.9991138787803601,1
colon_aca/colonca4645.jpeg,adenocarcinoma,1,155,155,0.9999995743534513,1
colon_aca/colonca4658.jpeg,adenocarcinoma,1,18,18,0.9996770483536468,1
colon_aca/colonca4660.jpeg,adenocarcinoma,1,119,119,0.24549456645868897,0
colon_aca/colonca4663.jpeg,adenocarcinoma,1,184,184,0.9991813629360192,1
colon_aca/colonca4664.jpeg,adenocarcinoma,1,55,55,0.999983518120582,1
colon_aca/colonca4679.jpeg,adenocarcinoma,1,111,111,0.999721513520376,1
colon_aca/colonca4683.jpeg,adenocarcinoma,1,19,19,0.9999999875046578,1
colon_aca/colonca4699.jpeg,adenocarcinoma,1,25,25,0.9496535361162728,1
colon_aca/colonca47.jpeg,adenocarcinoma,1,137,137,0.9999861271235455,1
colon_aca/colonca4700.jpeg,adenocarcinoma,1,25,25,0.9880029934286404,1
colon_aca/colonca4701.jpeg,adenocarcinoma,1,148,148,0.9999999724903003,1
colon_aca/colonca4702.jpeg,adenocarcinoma,1,66,66,0.9785778460839344,1
colon_aca/colonca4703.jpeg,adenocarcinoma,1,109,109,0.9999999906985745,1
colon_aca/colonca4705.jpeg,adenocarcinoma,1,236,236,0.9999999387216354,1
colon_aca/colonca4708.jpeg,adenocarcinoma,1,137,137,0.9999998498006056,1
colon_aca/colonca4717.jpeg,adenocarcinoma,1,144,144,0.0138310991851612,0
colon_aca/colonca4720.jpeg,adenocarcinoma,1,199,199,0.9984667099717697,1
colon_aca/colonca4721.jpeg,adenocarcinoma,1,6,6,0.8171488430827216,1
colon_aca/colonca475.jpeg,adenocarcinoma,1,181,181,0.7743604064478029,1
colon_aca/colonca4751.jpeg,adenocarcinoma,1,154,154,0.9862000492146752,1
colon_aca/colonca4752.jpeg,adenocarcinoma,1,154,154,0.6114188787507784,1
colon_aca/colonca4754.jpeg,adenocarcinoma,1,114,114,0.9887467423162133,1
colon_aca/colonca4756.jpeg,adenocarcinoma,1,73,73,0.99973420149339,1
colon_aca/colonca4761.jpeg,adenocarcinoma,1,148,148,0.9999999995314346,1
colon_aca/colonca4762.jpeg,adenocarcinoma,1,148,148,0.9999999932076664,1
colon_aca/colonca4763.jpeg,adenocarcinoma,1,60,60,0.390908218296707,0
colon_aca/colonca4790.jpeg,adenocarcinoma,1,181,181,0.6428149044063515,1
colon_aca/colonca4791.jpeg,adenocarcinoma,1,181,181,0.9128140052158382,1
colon_aca/colonca4798.jpeg,adenocarcinoma,1,111,111,0.9999061018145077,1
colon_aca/colonca4802.jpeg,adenocarcinoma,1,117,117,0.9999999970720828,1
colon_aca/colonca4803.jpeg,adenocarcinoma,1,117,117,0.9999981565390041,1
colon_aca/colonca4806.jpeg,adenocarcinoma,1,158,158,0.9999995649908044,1
colon_aca/colonca4813.jpeg,adenocarcinoma,1,154,154,0.8145480530579653,1
colon_aca/colonca4818.jpeg,adenocarcinoma,1,223,223,0.9995947693893912,1
colon_aca/colonca4822.jpeg,adenocarcinoma,1,109,109,0.9999999945423239,1
colon_aca/colonca4825.jpeg,adenocarcinoma,1,155,155,0.9999996985038172,1
colon_aca/colonca4827.jpeg,adenocarcinoma,1,137,137,0.9999995878594983,1
colon_aca/colonca483.jpeg,adenocarcinoma,1,233,233,0.9999999998453997,1
colon_aca/colonca4845.jpeg,adenocarcinoma,1,18,18,0.999868452786189,1
colon_aca/colonca4849.jpeg,adenocarcinoma,1,184,184,0.9988720999159092,1
colon_aca/colonca4860.jpeg,adenocarcinoma,1,96,96,0.9156343869041854,1
colon_aca/colonca4862.jpeg,adenocarcinoma,1,19,19,0.999999618219546,1
colon_aca/colonca4864.jpeg,adenocarcinoma,1,15,15,0.9999999989190447,1
colon_aca/colonca4883.jpeg,adenocarcinoma,1,236,236,0.9999998761798796,1
colon_aca/colonca4884.jpeg,adenocarcinoma,1,69,69,0.9989552611407934,1
colon_aca/colonca4888.jpeg,adenocarcinoma,1,137,137,0.9999998578125509,1
colon_aca/colonca490.jpeg,adenocarcinoma,1,117,117,0.9999999986032653,1
colon_aca/colonca4902.jpeg,adenocarcinoma,1,184,184,0.9997993010048863,1
colon_aca/colonca4907.jpeg,adenocarcinoma,1,200,200,0.9976414903437208,1
colon_aca/colonca4911.jpeg,adenocarcinoma,1,96,96,0.7914964026247697,1
colon_aca/colonca4913.jpeg,adenocarcinoma,1,111,111,0.9996871166755414,1
colon_aca/colonca4918.jpeg,adenocarcinoma,1,19,19,0.9999997966844805,1
colon_aca/colonca4931.jpeg,adenocarcinoma,1,73,73,0.9992818127052011,1
colon_aca/colonca495.jpeg,adenocarcinoma,1,232,232,0.9999998989746528,1
colon_aca/colonca4957.jpeg,adenocarcinoma,1,18,18,0.9995686584105942,1
colon_aca/colonca4972.jpeg,adenocarcinoma,1,215,215,0.9999999983917072,1
colon_aca/colonca4989.jpeg,adenocarcinoma,1,25,25,0.9602778044086847,1
colon_aca/colonca4991.jpeg,adenocarcinoma,1,140,140,0.9999997373313144,1
colon_aca/colonca4995.jpeg,adenocarcinoma,1,18,18,0.9999468899222076,1
colon_aca/colonca4997.jpeg,adenocarcinoma,1,184,184,0.9997202789110441,1
colon_aca/colonca5.jpeg,adenocarcinoma,1,236,236,0.9999999444981567,1
colon_aca/colonca5000.jpeg,adenocarcinoma,1,215,215,0.9999998398837996,1
colon_aca/colonca507.jpeg,adenocarcinoma,1,73,73,0.9987993159963249,1
colon_aca/colonca51.jpeg,adenocarcinoma,1,144,144,0.833369426144983,1
colon_aca/colonca515.jpeg,adenocarcinoma,1,25,25,0.9881240064853146,1
colon_aca/colonca521.jpeg,adenocarcinoma,1,137,137,0.9999993481667148,1
colon_aca/colonca528.jpeg,adenocarcinoma,1,144,144,0.026001579147532563,0
colon_aca/colonca538.jpeg,adenocarcinoma,1,55,55,0.9999964676301919,1
colon_aca/colonca539.jpeg,adenocarcinoma,1,55,55,0.9999912027425838,1
colon_aca/colonca541.jpeg,adenocarcinoma,1,181,181,0.9761043273199913,1
colon_aca/colonca55.jpeg,adenocarcinoma,1,18,18,0.999869474937517,1
colon_aca/colonca550.jpeg,adenocarcinoma,1,97,97,0.9999999971616889,1
colon_aca/colonca551.jpeg,adenocarcinoma,1,97,97,0.9999999999997555,1
colon_aca/colonca557.jpeg,adenocarcinoma,1,19,19,0.9999999301504663,1
colon_aca/colonca575.jpeg,adenocarcinoma,1,236,236,0.9999999899287796,1
colon_aca/colonca585.jpeg,adenocarcinoma,1,144,144,0.254981082595501,0
colon_aca/colonca588.jpeg,adenocarcinoma,1,6,6,0.7422589598391797,1
colon_aca/colonca593.jpeg,adenocarcinoma,1,18,18,0.9995668448441732,1
colon_aca/colonca606.jpeg,adenocarcinoma,1,139,139,0.9999999991541364,1
colon_aca/colonca608.jpeg,adenocarcinoma,1,97,97,0.9999999991320232,1
colon_aca/colonca614.jpeg,adenocarcinoma,1,117,117,0.9999999986032653,1
colon_aca/colonca62.jpeg,adenocarcinoma,1,200,200,0.9985717571145932,1
colon_aca/colonca623.jpeg,adenocarcinoma,1,114,114,0.9944814596588757,1
colon_aca/colonca626.jpeg,adenocarcinoma,1,223,223,0.9967406989360206,1
colon_aca/colonca628.jpeg,adenocarcinoma,1,66,66,0.9955402053109172,1
colon_aca/colonca63.jpeg,adenocarcinoma,1,183,183,0.9999707686106063,1
colon_aca/colonca65.jpeg,adenocarcinoma,1,215,215,0.9999999968729152,1
colon_aca/colonca650.jpeg,adenocarcinoma,1,55,55,0.9999998939298561,1
colon_aca/colonca655.jpeg,adenocarcinoma,1,159,159,0.014724571872791472,0
colon_aca/colonca664.jpeg,adenocarcinoma,1,233,233,0.9999999958696177,1
colon_aca/colonca665.jpeg,adenocarcinoma,1,139,139,0.9999999983799284,1
colon_aca/colonca676.jpeg,adenocarcinoma,1,158,158,0.999999196578208,1
colon_aca/colonca677.jpeg,adenocarcinoma,1,232,232,0.9999964259425383,1
colon_aca/colonca684.jpeg,adenocarcinoma,1,114,114,0.9777555607008075,1
colon_aca/colonca691.jpeg,adenocarcinoma,1,109,109,0.9999999836380213,1
colon_aca/colonca699.jpeg,adenocarcinoma,1,137,137,0.9999984208875343,1
