relative_path,class_name,label,adenocarcinoma_probability,predicted_label,predicted_class
colon_aca/colonca4159.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca4934.jpeg,adenocarcinoma,1,0.9999988,1,adenocarcinoma
colon_n/colonn2941.jpeg,benign,0,5.0501967e-06,0,benign
colon_aca/colonca2186.jpeg,adenocarcinoma,1,0.9999912,1,adenocarcinoma
colon_aca/colonca3844.jpeg,adenocarcinoma,1,0.99995303,1,adenocarcinoma
colon_aca/colonca781.jpeg,adenocarcinoma,1,0.9999982,1,adenocarcinoma
colon_aca/colonca7.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca4360.jpeg,adenocarcinoma,1,0.99999785,1,adenocarcinoma
colon_n/colonn4161.jpeg,benign,0,1.2915967e-05,0,benign
colon_n/colonn4159.jpeg,benign,0,1.4089925e-06,0,benign
colon_aca/colonca1812.jpeg,adenocarcinoma,1,0.99880433,1,adenocarcinoma
colon_aca/colonca1807.jpeg,adenocarcinoma,1,0.999998,1,adenocarcinoma
colon_n/colonn3716.jpeg,benign,0,5.0115517e-07,0,benign
colon_aca/colonca4076.jpeg,adenocarcinoma,1,0.999985,1,adenocarcinoma
colon_n/colonn1640.jpeg,benign,0,5.8159384e-09,0,benign
colon_aca/colonca3001.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca1441.jpeg,adenocarcinoma,1,0.99999654,1,adenocarcinoma
colon_aca/colonca4637.jpeg,adenocarcinoma,1,0.9999733,1,adenocarcinoma
colon_n/colonn3979.jpeg,benign,0,2.5942282e-07,0,benign
colon_n/colonn1913.jpeg,benign,0,4.966286e-08,0,benign
colon_n/colonn517.jpeg,benign,0,1.9334641e-07,0,benign
colon_n/colonn1696.jpeg,benign,0,3.1134945e-08,0,benign
colon_aca/colonca4604.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca4833.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca3244.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn301.jpeg,benign,0,8.484514e-06,0,benign
colon_n/colonn912.jpeg,benign,0,0.00016653935,0,benign
colon_aca/colonca3826.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca2214.jpeg,adenocarcinoma,1,0.9999976,1,adenocarcinoma
colon_n/colonn2698.jpeg,benign,0,2.678692e-07,0,benign
colon_aca/colonca3416.jpeg,adenocarcinoma,1,0.99999833,1,adenocarcinoma
colon_aca/colonca4896.jpeg,adenocarcinoma,1,0.99999857,1,adenocarcinoma
colon_aca/colonca1196.jpeg,adenocarcinoma,1,0.99999535,1,adenocarcinoma
colon_aca/colonca1797.jpeg,adenocarcinoma,1,0.9999858,1,adenocarcinoma
colon_n/colonn2680.jpeg,benign,0,1.1995081e-07,0,benign
colon_aca/colonca3970.jpeg,adenocarcinoma,1,0.9949223,1,adenocarcinoma
colon_aca/colonca568.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca1289.jpeg,adenocarcinoma,1,0.9999474,1,adenocarcinoma
colon_aca/colonca564.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_aca/colonca2946.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca2303.jpeg,adenocarcinoma,1,0.99999547,1,adenocarcinoma
colon_n/colonn3621.jpeg,benign,0,0.5509901,1,adenocarcinoma
colon_n/colonn715.jpeg,benign,0,1.4632113e-06,0,benign
colon_n/colonn2615.jpeg,benign,0,1.6669279e-05,0,benign
colon_aca/colonca2631.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca111.jpeg,adenocarcinoma,1,0.9999906,1,adenocarcinoma
colon_n/colonn1643.jpeg,benign,0,9.2858e-07,0,benign
colon_aca/colonca1273.jpeg,adenocarcinoma,1,0.9999981,1,adenocarcinoma
colon_n/colonn2038.jpeg,benign,0,3.0071699e-06,0,benign
colon_n/colonn4571.jpeg,benign,0,1.0570762e-09,0,benign
colon_n/colonn3599.jpeg,benign,0,3.1730735e-06,0,benign
colon_aca/colonca222.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca93.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn2862.jpeg,benign,0,3.71606e-07,0,benign
colon_n/colonn1001.jpeg,benign,0,1.8056004e-05,0,benign
colon_aca/colonca3302.jpeg,adenocarcinoma,1,0.9999155,1,adenocarcinoma
colon_aca/colonca4220.jpeg,adenocarcinoma,1,0.9999957,1,adenocarcinoma
colon_aca/colonca4754.jpeg,adenocarcinoma,1,0.999956,1,adenocarcinoma
colon_n/colonn3531.jpeg,benign,0,9.581801e-05,0,benign
colon_aca/colonca1805.jpeg,adenocarcinoma,1,0.99999726,1,adenocarcinoma
colon_n/colonn1692.jpeg,benign,0,4.387504e-07,0,benign
colon_n/colonn3218.jpeg,benign,0,2.283133e-06,0,benign
colon_n/colonn1384.jpeg,benign,0,1.5602235e-06,0,benign
colon_aca/colonca698.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca3626.jpeg,adenocarcinoma,1,0.9999937,1,adenocarcinoma
colon_n/colonn1118.jpeg,benign,0,8.3798284e-08,0,benign
colon_n/colonn1504.jpeg,benign,0,4.198657e-07,0,benign
colon_aca/colonca2847.jpeg,adenocarcinoma,1,0.99999833,1,adenocarcinoma
colon_n/colonn1481.jpeg,benign,0,7.44712e-08,0,benign
colon_n/colonn33.jpeg,benign,0,1.3371685e-05,0,benign
colon_n/colonn933.jpeg,benign,0,3.8948576e-07,0,benign
colon_n/colonn1111.jpeg,benign,0,7.35578e-05,0,benign
colon_n/colonn651.jpeg,benign,0,4.629591e-07,0,benign
colon_n/colonn3286.jpeg,benign,0,8.256397e-08,0,benign
colon_aca/colonca3471.jpeg,adenocarcinoma,1,0.9999908,1,adenocarcinoma
colon_aca/colonca4652.jpeg,adenocarcinoma,1,0.9999553,1,adenocarcinoma
colon_aca/colonca1595.jpeg,adenocarcinoma,1,0.99998975,1,adenocarcinoma
colon_n/colonn2618.jpeg,benign,0,5.625858e-05,0,benign
colon_n/colonn4629.jpeg,benign,0,9.70618e-06,0,benign
colon_aca/colonca2314.jpeg,adenocarcinoma,1,0.99997294,1,adenocarcinoma
colon_n/colonn2546.jpeg,benign,0,9.725175e-10,0,benign
colon_aca/colonca1229.jpeg,adenocarcinoma,1,0.9999994,1,adenocarcinoma
colon_n/colonn3283.jpeg,benign,0,1.5665932e-09,0,benign
colon_aca/colonca2240.jpeg,adenocarcinoma,1,0.99998975,1,adenocarcinoma
colon_aca/colonca664.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca2538.jpeg,adenocarcinoma,1,0.9999988,1,adenocarcinoma
colon_n/colonn226.jpeg,benign,0,0.000112582355,0,benign
colon_n/colonn3503.jpeg,benign,0,0.18417376,0,benign
colon_n/colonn2240.jpeg,benign,0,0.034973282,0,benign
colon_aca/colonca31.jpeg,adenocarcinoma,1,0.99950373,1,adenocarcinoma
colon_aca/colonca509.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_aca/colonca4560.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca3438.jpeg,adenocarcinoma,1,0.99999535,1,adenocarcinoma
colon_n/colonn2868.jpeg,benign,0,2.0095542e-06,0,benign
colon_aca/colonca1973.jpeg,adenocarcinoma,1,0.99994004,1,adenocarcinoma
colon_n/colonn859.jpeg,benign,0,0.0018355008,0,benign
colon_n/colonn1934.jpeg,benign,0,9.679195e-07,0,benign
colon_n/colonn2129.jpeg,benign,0,4.6920145e-06,0,benign
colon_aca/colonca2386.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca1177.jpeg,adenocarcinoma,1,0.99997854,1,adenocarcinoma
colon_n/colonn3779.jpeg,benign,0,4.121706e-08,0,benign
colon_n/colonn4123.jpeg,benign,0,0.0007122067,0,benign
colon_aca/colonca1242.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn4325.jpeg,benign,0,1.799143e-08,0,benign
colon_aca/colonca4617.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn1660.jpeg,benign,0,5.714857e-07,0,benign
colon_n/colonn4236.jpeg,benign,0,8.4711047e-07,0,benign
colon_aca/colonca2710.jpeg,adenocarcinoma,1,0.9999993,1,adenocarcinoma
colon_aca/colonca4456.jpeg,adenocarcinoma,1,0.99960804,1,adenocarcinoma
colon_aca/colonca2527.jpeg,adenocarcinoma,1,0.99999785,1,adenocarcinoma
colon_aca/colonca3102.jpeg,adenocarcinoma,1,0.99999917,1,adenocarcinoma
colon_n/colonn2934.jpeg,benign,0,0.00039415513,0,benign
colon_n/colonn1866.jpeg,benign,0,7.693607e-08,0,benign
colon_aca/colonca4554.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca2406.jpeg,adenocarcinoma,1,0.9999951,1,adenocarcinoma
colon_n/colonn132.jpeg,benign,0,2.0418017e-08,0,benign
colon_aca/colonca2824.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca476.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca1778.jpeg,adenocarcinoma,1,0.9999993,1,adenocarcinoma
colon_aca/colonca2788.jpeg,adenocarcinoma,1,0.99999905,1,adenocarcinoma
colon_n/colonn3825.jpeg,benign,0,1.4264191e-08,0,benign
colon_aca/colonca685.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca1422.jpeg,adenocarcinoma,1,0.9997315,1,adenocarcinoma
colon_aca/colonca166.jpeg,adenocarcinoma,1,0.9999993,1,adenocarcinoma
colon_aca/colonca3463.jpeg,adenocarcinoma,1,0.9999964,1,adenocarcinoma
colon_n/colonn3678.jpeg,benign,0,1.9067656e-08,0,benign
colon_n/colonn167.jpeg,benign,0,9.2679113e-07,0,benign
colon_n/colonn4025.jpeg,benign,0,6.170565e-05,0,benign
colon_n/colonn2206.jpeg,benign,0,4.0563805e-08,0,benign
colon_aca/colonca3014.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca3498.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn2049.jpeg,benign,0,5.2168076e-08,0,benign
colon_aca/colonca4642.jpeg,adenocarcinoma,1,0.99999535,1,adenocarcinoma
colon_aca/colonca4984.jpeg,adenocarcinoma,1,0.99999666,1,adenocarcinoma
colon_aca/colonca1147.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn23.jpeg,benign,0,7.3689516e-06,0,benign
colon_aca/colonca1928.jpeg,adenocarcinoma,1,0.9999546,1,adenocarcinoma
colon_n/colonn2004.jpeg,benign,0,0.008033602,0,benign
colon_aca/colonca3928.jpeg,adenocarcinoma,1,0.9999722,1,adenocarcinoma
colon_n/colonn2895.jpeg,benign,0,4.5632165e-05,0,benign
colon_n/colonn1222.jpeg,benign,0,9.463391e-05,0,benign
colon_n/colonn2972.jpeg,benign,0,6.872288e-05,0,benign
colon_n/colonn1685.jpeg,benign,0,8.0873505e-08,0,benign
colon_aca/colonca2688.jpeg,adenocarcinoma,1,0.9999994,1,adenocarcinoma
colon_aca/colonca1356.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca3879.jpeg,adenocarcinoma,1,0.9999969,1,adenocarcinoma
colon_aca/colonca60.jpeg,adenocarcinoma,1,0.99998915,1,adenocarcinoma
colon_n/colonn1731.jpeg,benign,0,2.9325497e-08,0,benign
colon_n/colonn4621.jpeg,benign,0,4.301803e-06,0,benign
colon_aca/colonca2511.jpeg,adenocarcinoma,1,0.999985,1,adenocarcinoma
colon_n/colonn2389.jpeg,benign,0,1.9315973e-09,0,benign
colon_aca/colonca4030.jpeg,adenocarcinoma,1,0.99999106,1,adenocarcinoma
colon_n/colonn4020.jpeg,benign,0,4.499445e-05,0,benign
colon_aca/colonca596.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca3759.jpeg,adenocarcinoma,1,0.99999547,1,adenocarcinoma
colon_n/colonn3612.jpeg,benign,0,5.380833e-05,0,benign
colon_aca/colonca4328.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca2684.jpeg,adenocarcinoma,1,0.99998724,1,adenocarcinoma
colon_aca/colonca4925.jpeg,adenocarcinoma,1,0.99999845,1,adenocarcinoma
colon_n/colonn668.jpeg,benign,0,2.7367498e-06,0,benign
colon_n/colonn4476.jpeg,benign,0,2.3924288e-06,0,benign
colon_n/colonn754.jpeg,benign,0,5.295202e-07,0,benign
colon_aca/colonca35.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn1634.jpeg,benign,0,1.9700495e-07,0,benign
colon_n/colonn4997.jpeg,benign,0,6.3329186e-05,0,benign
colon_aca/colonca2322.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn1541.jpeg,benign,0,1.688335e-07,0,benign
colon_aca/colonca1512.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn4218.jpeg,benign,0,4.5380122e-07,0,benign
colon_aca/colonca72.jpeg,adenocarcinoma,1,0.99995804,1,adenocarcinoma
colon_aca/colonca4381.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn3417.jpeg,benign,0,4.9857995e-08,0,benign
colon_n/colonn4324.jpeg,benign,0,2.6602248e-07,0,benign
colon_aca/colonca4044.jpeg,adenocarcinoma,1,0.99999714,1,adenocarcinoma
colon_aca/colonca3918.jpeg,adenocarcinoma,1,0.99999094,1,adenocarcinoma
colon_n/colonn267.jpeg,benign,0,3.7223308e-06,0,benign
colon_n/colonn3696.jpeg,benign,0,3.477338e-08,0,benign
colon_aca/colonca2744.jpeg,adenocarcinoma,1,0.99997437,1,adenocarcinoma
colon_aca/colonca4810.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn1855.jpeg,benign,0,1.07989715e-08,0,benign
colon_aca/colonca4008.jpeg,adenocarcinoma,1,0.9998342,1,adenocarcinoma
colon_aca/colonca2179.jpeg,adenocarcinoma,1,0.99999416,1,adenocarcinoma
colon_aca/colonca2016.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca12.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn2249.jpeg,benign,0,2.468137e-06,0,benign
colon_n/colonn2948.jpeg,benign,0,3.9500843e-08,0,benign
colon_aca/colonca82.jpeg,adenocarcinoma,1,0.9999988,1,adenocarcinoma
colon_aca/colonca2932.jpeg,adenocarcinoma,1,0.9999993,1,adenocarcinoma
colon_n/colonn1803.jpeg,benign,0,4.1408504e-07,0,benign
colon_aca/colonca1582.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca2587.jpeg,adenocarcinoma,1,0.99999094,1,adenocarcinoma
colon_n/colonn4672.jpeg,benign,0,7.6697523e-07,0,benign
colon_aca/colonca2337.jpeg,adenocarcinoma,1,0.999998,1,adenocarcinoma
colon_n/colonn3463.jpeg,benign,0,1.9045339e-06,0,benign
colon_aca/colonca227.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn1083.jpeg,benign,0,1.7695655e-07,0,benign
colon_n/colonn4625.jpeg,benign,0,1.517046e-08,0,benign
colon_aca/colonca2475.jpeg,adenocarcinoma,1,0.9999988,1,adenocarcinoma
colon_aca/colonca1974.jpeg,adenocarcinoma,1,0.999998,1,adenocarcinoma
colon_n/colonn1006.jpeg,benign,0,1.07755206e-07,0,benign
colon_aca/colonca478.jpeg,adenocarcinoma,1,0.9999987,1,adenocarcinoma
colon_aca/colonca1212.jpeg,adenocarcinoma,1,0.9999994,1,adenocarcinoma
colon_n/colonn4416.jpeg,benign,0,2.6051843e-05,0,benign
colon_aca/colonca4862.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca3775.jpeg,adenocarcinoma,1,0.99998975,1,adenocarcinoma
colon_aca/colonca4753.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca975.jpeg,adenocarcinoma,1,0.9999951,1,adenocarcinoma
colon_aca/colonca3602.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca2184.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn2030.jpeg,benign,0,2.884353e-09,0,benign
colon_aca/colonca190.jpeg,adenocarcinoma,1,0.9999882,1,adenocarcinoma
colon_aca/colonca1981.jpeg,adenocarcinoma,1,0.9999987,1,adenocarcinoma
colon_aca/colonca1429.jpeg,adenocarcinoma,1,0.99998724,1,adenocarcinoma
colon_n/colonn1232.jpeg,benign,0,7.0369777e-09,0,benign
colon_n/colonn855.jpeg,benign,0,8.751583e-07,0,benign
colon_aca/colonca2695.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn65.jpeg,benign,0,9.973159e-09,0,benign
colon_aca/colonca2055.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_aca/colonca2215.jpeg,adenocarcinoma,1,0.9998667,1,adenocarcinoma
colon_n/colonn1406.jpeg,benign,0,1.9026803e-06,0,benign
colon_aca/colonca4482.jpeg,adenocarcinoma,1,0.9999709,1,adenocarcinoma
colon_aca/colonca2418.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn1033.jpeg,benign,0,0.0018197612,0,benign
colon_aca/colonca2743.jpeg,adenocarcinoma,1,0.9999937,1,adenocarcinoma
colon_aca/colonca3895.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn4009.jpeg,benign,0,1.0413715e-06,0,benign
colon_aca/colonca1398.jpeg,adenocarcinoma,1,0.9999995,1,adenocarcinoma
colon_aca/colonca2784.jpeg,adenocarcinoma,1,0.99999917,1,adenocarcinoma
colon_aca/colonca3880.jpeg,adenocarcinoma,1,0.9999968,1,adenocarcinoma
colon_n/colonn4091.jpeg,benign,0,1.9081544e-05,0,benign
colon_aca/colonca3084.jpeg,adenocarcinoma,1,0.9999993,1,adenocarcinoma
colon_n/colonn2833.jpeg,benign,0,5.541196e-10,0,benign
colon_aca/colonca4920.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca4029.jpeg,adenocarcinoma,1,0.99999774,1,adenocarcinoma
colon_n/colonn4626.jpeg,benign,0,1.3976554e-09,0,benign
colon_aca/colonca2486.jpeg,adenocarcinoma,1,0.99996233,1,adenocarcinoma
colon_aca/colonca1758.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_n/colonn1732.jpeg,benign,0,1.0465273e-05,0,benign
colon_aca/colonca1263.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca467.jpeg,adenocarcinoma,1,0.99999833,1,adenocarcinoma
colon_aca/colonca515.jpeg,adenocarcinoma,1,0.9999819,1,adenocarcinoma
colon_aca/colonca4670.jpeg,adenocarcinoma,1,0.9999902,1,adenocarcinoma
colon_aca/colonca624.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn2191.jpeg,benign,0,3.0355168e-06,0,benign
colon_aca/colonca1218.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn2668.jpeg,benign,0,2.4340625e-07,0,benign
colon_n/colonn3436.jpeg,benign,0,6.188558e-07,0,benign
colon_n/colonn1008.jpeg,benign,0,4.861642e-09,0,benign
colon_n/colonn1900.jpeg,benign,0,9.3806375e-07,0,benign
colon_n/colonn2421.jpeg,benign,0,1.8843174e-08,0,benign
colon_aca/colonca2713.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn3506.jpeg,benign,0,8.721788e-07,0,benign
colon_aca/colonca2980.jpeg,adenocarcinoma,1,0.9999993,1,adenocarcinoma
colon_n/colonn2083.jpeg,benign,0,9.08221e-08,0,benign
colon_aca/colonca340.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca4147.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca913.jpeg,adenocarcinoma,1,0.99999905,1,adenocarcinoma
colon_aca/colonca4636.jpeg,adenocarcinoma,1,0.99997544,1,adenocarcinoma
colon_aca/colonca1876.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_aca/colonca583.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca3829.jpeg,adenocarcinoma,1,0.9999603,1,adenocarcinoma
colon_aca/colonca3565.jpeg,adenocarcinoma,1,0.9999927,1,adenocarcinoma
colon_aca/colonca4661.jpeg,adenocarcinoma,1,0.99999845,1,adenocarcinoma
colon_aca/colonca3038.jpeg,adenocarcinoma,1,0.99999917,1,adenocarcinoma
colon_aca/colonca2368.jpeg,adenocarcinoma,1,0.9999901,1,adenocarcinoma
colon_n/colonn4787.jpeg,benign,0,6.248842e-07,0,benign
colon_aca/colonca4912.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn410.jpeg,benign,0,7.681743e-07,0,benign
colon_aca/colonca4590.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn1625.jpeg,benign,0,1.8996838e-07,0,benign
colon_aca/colonca4272.jpeg,adenocarcinoma,1,0.9999958,1,adenocarcinoma
colon_aca/colonca921.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn208.jpeg,benign,0,1.5266064e-06,0,benign
colon_n/colonn2363.jpeg,benign,0,3.8287223e-07,0,benign
colon_aca/colonca3641.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn2198.jpeg,benign,0,9.610637e-08,0,benign
colon_aca/colonca898.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca1135.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca4531.jpeg,adenocarcinoma,1,0.9999994,1,adenocarcinoma
colon_aca/colonca1214.jpeg,adenocarcinoma,1,0.9999993,1,adenocarcinoma
colon_aca/colonca1044.jpeg,adenocarcinoma,1,0.9999759,1,adenocarcinoma
colon_n/colonn2851.jpeg,benign,0,1.32556295e-08,0,benign
colon_n/colonn3596.jpeg,benign,0,3.4499017e-08,0,benign
colon_aca/colonca1350.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn4222.jpeg,benign,0,3.4999724e-07,0,benign
colon_aca/colonca619.jpeg,adenocarcinoma,1,0.9999994,1,adenocarcinoma
colon_n/colonn986.jpeg,benign,0,2.4245935e-05,0,benign
colon_aca/colonca3026.jpeg,adenocarcinoma,1,0.99999774,1,adenocarcinoma
colon_aca/colonca1500.jpeg,adenocarcinoma,1,0.90157324,1,adenocarcinoma
colon_aca/colonca692.jpeg,adenocarcinoma,1,0.9999881,1,adenocarcinoma
colon_aca/colonca3085.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn1169.jpeg,benign,0,9.490987e-09,0,benign
colon_n/colonn3809.jpeg,benign,0,2.8408562e-07,0,benign
colon_n/colonn3444.jpeg,benign,0,2.8459215e-07,0,benign
colon_n/colonn763.jpeg,benign,0,2.5767488e-07,0,benign
colon_n/colonn4007.jpeg,benign,0,1.0009272e-06,0,benign
colon_n/colonn54.jpeg,benign,0,9.905272e-09,0,benign
colon_n/colonn4029.jpeg,benign,0,1.1450061e-06,0,benign
colon_n/colonn1441.jpeg,benign,0,2.8176976e-07,0,benign
colon_aca/colonca2005.jpeg,adenocarcinoma,1,0.9999932,1,adenocarcinoma
colon_n/colonn1741.jpeg,benign,0,5.0715423e-09,0,benign
colon_aca/colonca3380.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn2302.jpeg,benign,0,0.00039461136,0,benign
colon_aca/colonca3847.jpeg,adenocarcinoma,1,0.9999907,1,adenocarcinoma
colon_n/colonn1592.jpeg,benign,0,1.8561392e-06,0,benign
colon_aca/colonca4295.jpeg,adenocarcinoma,1,0.9999945,1,adenocarcinoma
colon_n/colonn1237.jpeg,benign,0,9.230738e-06,0,benign
colon_aca/colonca2479.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn4605.jpeg,benign,0,1.1744014e-06,0,benign
colon_n/colonn4193.jpeg,benign,0,3.4987008e-07,0,benign
colon_n/colonn3471.jpeg,benign,0,9.961733e-07,0,benign
colon_aca/colonca4297.jpeg,adenocarcinoma,1,0.99999845,1,adenocarcinoma
colon_n/colonn2797.jpeg,benign,0,9.246846e-07,0,benign
colon_aca/colonca844.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn3035.jpeg,benign,0,0.00013300388,0,benign
colon_aca/colonca2630.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn1697.jpeg,benign,0,4.243424e-05,0,benign
colon_aca/colonca3293.jpeg,adenocarcinoma,1,0.9978822,1,adenocarcinoma
colon_n/colonn2329.jpeg,benign,0,5.328393e-08,0,benign
colon_aca/colonca4017.jpeg,adenocarcinoma,1,0.9999988,1,adenocarcinoma
colon_aca/colonca1257.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_aca/colonca4229.jpeg,adenocarcinoma,1,0.9999994,1,adenocarcinoma
colon_n/colonn4702.jpeg,benign,0,2.061813e-06,0,benign
colon_n/colonn2997.jpeg,benign,0,4.630728e-09,0,benign
colon_aca/colonca1069.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn1716.jpeg,benign,0,1.5822882e-06,0,benign
colon_n/colonn4680.jpeg,benign,0,1.2048807e-07,0,benign
colon_n/colonn1112.jpeg,benign,0,0.00018570994,0,benign
colon_n/colonn1691.jpeg,benign,0,2.3930127e-06,0,benign
colon_aca/colonca1913.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_aca/colonca1984.jpeg,adenocarcinoma,1,0.99999833,1,adenocarcinoma
colon_aca/colonca2871.jpeg,adenocarcinoma,1,0.99999905,1,adenocarcinoma
colon_n/colonn2186.jpeg,benign,0,1.5428893e-07,0,benign
colon_aca/colonca4123.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn1149.jpeg,benign,0,4.4688957e-05,0,benign
colon_n/colonn3307.jpeg,benign,0,7.103583e-06,0,benign
colon_aca/colonca3202.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca4742.jpeg,adenocarcinoma,1,0.9999962,1,adenocarcinoma
colon_n/colonn1573.jpeg,benign,0,2.4787378e-05,0,benign
colon_aca/colonca1454.jpeg,adenocarcinoma,1,0.9999976,1,adenocarcinoma
colon_aca/colonca2219.jpeg,adenocarcinoma,1,0.99999774,1,adenocarcinoma
colon_n/colonn3954.jpeg,benign,0,0.002032564,0,benign
colon_n/colonn4317.jpeg,benign,0,0.0010841236,0,benign
colon_n/colonn406.jpeg,benign,0,0.00025038028,0,benign
colon_n/colonn2969.jpeg,benign,0,8.0665825e-07,0,benign
colon_n/colonn1450.jpeg,benign,0,5.7247906e-08,0,benign
colon_n/colonn2749.jpeg,benign,0,3.163847e-07,0,benign
colon_aca/colonca4024.jpeg,adenocarcinoma,1,0.99999666,1,adenocarcinoma
colon_aca/colonca780.jpeg,adenocarcinoma,1,0.99997854,1,adenocarcinoma
